source,target
10,9
27,9
31,9
11,9
34,9
42,9
17,9
36,9
38,9
35,9
22,9
11,10
32,10
13,10
16,10
35,10
22,10
29,10
49,10
39,10
37,10
12,11
47,11
20,11
23,11
33,11
19,11
45,11
36,11
49,11
40,11
13,12
25,12
29,12
33,12
35,12
15,12
30,12
14,13
37,13
18,13
47,13
35,13
39,13
31,13
42,13
40,13
28,13
32,13
41,13
15,14
45,14
18,14
47,14
23,14
22,14
36,14
16,15
32,15
24,15
49,15
17,16
32,16
22,16
38,16
28,16
36,16
49,16
20,16
18,17
49,17
35,17
46,17
33,17
40,17
48,17
45,17
36,17
27,17
32,17
30,17
19,18
34,18
44,18
48,18
46,18
20,19
42,19
45,19
39,19
32,19
46,19
49,19
23,19
37,19
30,19
27,19
24,19
21,20
37,20
46,20
28,20
31,20
45,20
39,20
38,20
33,20
36,20
26,20
22,21
27,21
42,21
28,21
29,21
41,21
23,22
44,22
32,22
48,22
27,22
45,22
26,22
29,22
38,22
41,22
24,23
48,23
46,23
36,23
42,23
25,24
47,24
43,24
31,24
33,24
38,24
40,24
32,24
27,24
45,24
26,25
39,25
48,25
31,25
37,25
28,25
27,26
40,26
47,26
32,26
41,26
30,26
28,27
30,27
40,27
31,27
41,27
29,28
38,28
30,29
49,29
38,29
31,30
43,30
33,30
38,30
35,30
40,30
48,30
32,31
40,31
41,31
48,31
33,31
42,31
43,31
33,32
39,32
46,32
48,32
41,32
43,32
47,32
34,33
44,33
49,33
38,33
35,34
40,34
46,34
48,34
36,35
39,35
41,35
47,35
37,36
38,36
44,36
47,36
42,36
38,37
41,37
47,37
42,37
40,37
44,37
39,38
47,38
43,38
48,38
40,39
47,39
41,39
45,39
41,40
48,40
43,40
42,41
48,41
47,41
43,42
45,42
49,42
44,42
44,43
49,43
45,44
48,44
46,45
47,46
48,46
48,47
49,47
49,48
