source,target
36,7
38,7
47,7
37,7
21,7
46,7
49,7
10,7
9,8
40,8
34,8
41,8
32,8
24,8
42,8
39,8
31,8
22,8
45,8
12,8
21,8
36,8
47,8
10,9
49,9
37,9
36,9
19,9
27,9
38,9
46,9
13,9
25,9
21,9
11,10
14,10
34,10
27,10
45,10
30,10
12,10
38,10
44,10
42,10
15,10
35,10
31,10
48,10
39,10
24,10
12,11
33,11
27,11
41,11
49,11
17,11
44,11
23,11
45,11
42,11
32,11
18,11
15,11
13,12
31,12
25,12
35,12
49,12
14,13
30,13
18,13
17,13
36,13
35,13
20,13
25,13
15,14
27,14
25,14
49,14
17,14
21,14
29,14
33,14
16,15
39,15
20,15
43,15
35,15
24,15
29,15
30,15
27,15
19,15
34,15
17,16
48,16
20,16
34,16
46,16
18,16
42,16
24,16
35,16
45,16
23,16
44,16
28,16
18,17
30,17
41,17
25,17
42,17
31,17
27,17
33,17
45,17
39,17
34,17
43,17
19,18
33,18
23,18
21,18
39,18
46,18
20,19
39,19
41,19
22,19
35,19
44,19
37,19
29,19
45,19
21,20
25,20
24,20
44,20
30,20
47,20
29,20
23,20
22,21
33,21
26,21
49,21
27,21
48,21
41,21
46,21
35,21
23,22
27,22
26,22
48,22
43,22
32,22
41,22
36,22
37,22
49,22
31,22
35,22
25,22
24,23
27,23
41,23
35,23
28,23
37,23
26,23
46,23
31,23
38,23
42,23
47,23
25,24
49,24
34,24
35,24
33,24
32,24
37,24
28,24
27,24
26,25
37,25
28,25
29,25
31,25
35,25
47,25
27,26
35,26
28,26
34,26
39,26
28,27
43,27
37,27
47,27
46,27
44,27
33,27
29,28
48,28
35,28
47,28
41,28
45,28
30,29
35,29
45,29
47,29
37,29
38,29
31,30
34,30
36,30
46,30
45,30
38,30
41,30
39,30
40,30
35,30
37,30
32,31
40,31
42,31
39,31
45,31
33,32
37,32
40,32
47,32
38,32
42,32
44,32
34,33
43,33
42,33
41,33
35,34
38,34
46,34
41,34
36,34
42,34
48,34
36,35
37,35
47,35
48,35
43,35
39,35
37,36
39,36
44,36
42,36
38,37
42,37
45,37
40,37
41,37
39,38
48,38
45,38
40,38
40,39
44,39
47,39
41,40
43,40
42,41
48,41
43,41
43,42
47,42
44,43
45,44
49,44
46,44
46,45
48,45
49,45
47,46
48,47
49,48
