source,target
26,27
26,33
26,43
26,44
26,38
26,39
26,36
26,48
26,35
26,31
26,32
27,28
27,48
27,32
27,49
27,43
27,33
27,46
27,40
27,36
27,30
27,31
27,38
27,39
28,29
28,46
28,48
28,45
28,39
28,38
28,47
29,30
29,32
29,47
29,48
29,38
29,37
29,40
30,31
30,36
30,33
30,42
30,32
30,46
30,43
30,48
30,35
30,34
30,49
31,32
31,46
31,39
31,34
31,41
31,33
31,47
31,42
31,48
31,38
32,33
32,34
32,42
32,48
32,43
32,37
32,45
32,38
32,41
33,34
33,45
33,43
33,35
33,38
33,41
33,49
33,36
34,35
34,46
34,41
34,44
34,48
34,36
34,45
34,38
35,36
35,43
35,38
35,44
35,40
35,41
35,42
36,37
36,45
36,48
36,46
36,38
37,38
37,39
37,45
37,42
37,47
37,48
37,40
38,39
38,49
38,44
38,46
38,41
38,47
38,48
39,40
39,49
39,46
39,45
39,44
39,43
39,47
40,41
40,44
40,49
40,43
41,42
41,43
41,49
41,46
42,43
42,48
42,46
43,44
43,45
43,49
44,45
44,47
44,49
44,48
44,46
45,46
45,49
45,48
46,47
46,49
46,48
47,48
47,49
48,49
1,0
49,0
5,0
30,0
7,0
18,0
3,0
16,0
34,0
46,0
22,0
35,0
24,0
23,0
9,0
43,0
29,0
13,0
32,0
21,0
42,0
37,0
19,0
25,0
2,1
20,1
12,1
5,1
30,1
8,1
27,1
10,1
23,1
21,1
24,1
28,1
3,1
19,1
35,1
38,1
4,1
48,1
14,1
15,1
3,2
4,2
41,2
45,2
8,2
22,2
16,2
21,2
49,2
11,2
46,2
39,2
5,2
48,2
44,2
30,2
13,2
40,2
9,2
7,2
17,2
6,2
4,3
7,3
40,3
17,3
32,3
11,3
14,3
35,3
10,3
23,3
22,3
44,3
8,3
43,3
12,3
16,3
26,3
42,3
38,3
34,3
5,4
20,4
34,4
33,4
13,4
44,4
49,4
17,4
8,4
42,4
11,4
22,4
41,4
24,4
45,4
37,4
35,4
25,4
23,4
26,4
7,4
27,4
6,5
45,5
14,5
21,5
22,5
44,5
42,5
13,5
25,5
48,5
36,5
32,5
8,5
31,5
11,5
24,5
17,5
37,5
15,5
38,5
7,6
41,6
21,6
24,6
11,6
29,6
12,6
8,6
28,6
36,6
14,6
45,6
18,6
47,6
25,6
33,6
34,6
9,6
40,6
23,6
19,6
30,6
38,6
43,6
13,6
49,6
48,6
32,6
26,6
37,6
8,7
45,7
11,7
39,7
22,7
40,7
41,7
46,7
28,7
24,7
42,7
16,7
38,7
14,7
33,7
29,7
12,7
35,7
32,7
43,7
19,7
15,7
9,8
19,8
11,8
29,8
41,8
14,8
31,8
35,8
49,8
21,8
32,8
20,8
36,8
26,8
47,8
38,8
15,8
16,8
33,8
17,8
45,8
23,8
48,8
39,8
25,8
12,8
22,8
24,8
10,9
28,9
39,9
18,9
26,9
35,9
17,9
43,9
27,9
42,9
44,9
14,9
41,9
29,9
32,9
36,9
46,9
22,9
24,9
19,9
38,9
49,9
13,9
15,9
21,9
11,10
43,10
46,10
44,10
27,10
18,10
45,10
19,10
13,10
26,10
36,10
20,10
40,10
28,10
31,10
38,10
16,10
12,10
49,10
47,10
25,10
12,11
36,11
22,11
43,11
37,11
30,11
40,11
16,11
20,11
42,11
49,11
38,11
46,11
28,11
35,11
19,11
48,11
26,11
13,12
43,12
45,12
39,12
47,12
18,12
26,12
14,12
19,12
33,12
34,12
41,12
20,12
14,13
23,13
42,13
49,13
38,13
34,13
15,13
46,13
19,13
43,13
27,13
39,13
25,13
36,13
31,13
16,13
41,13
44,13
26,13
15,14
21,14
40,14
32,14
22,14
47,14
17,14
26,14
19,14
44,14
25,14
29,14
33,14
30,14
45,14
34,14
23,14
37,14
16,15
42,15
37,15
43,15
30,15
19,15
44,15
26,15
34,15
22,15
31,15
28,15
41,15
23,15
17,16
43,16
25,16
27,16
48,16
18,16
20,16
28,16
37,16
21,16
29,16
36,16
38,16
18,17
36,17
43,17
44,17
19,17
37,17
25,17
27,17
26,17
31,17
21,17
45,17
49,17
48,17
39,17
47,17
41,17
42,17
19,18
29,18
45,18
47,18
41,18
27,18
40,18
21,18
49,18
35,18
36,18
24,18
32,18
43,18
20,19
21,19
38,19
46,19
48,19
22,19
30,19
49,19
45,19
33,19
36,19
37,19
34,19
35,19
32,19
39,19
44,19
21,20
32,20
36,20
49,20
34,20
31,20
46,20
24,20
47,20
33,20
25,20
43,20
37,20
38,20
30,20
28,20
39,20
22,21
34,21
40,21
49,21
46,21
31,21
39,21
41,21
36,21
26,21
35,21
47,21
43,21
38,21
42,21
44,21
23,22
31,22
37,22
46,22
32,22
35,22
28,22
26,22
39,22
38,22
49,22
24,23
37,23
29,23
25,23
36,23
44,23
28,23
43,23
25,24
26,24
35,24
29,24
32,24
46,24
31,24
49,24
39,24
30,24
33,24
44,24
37,24
26,25
35,25
36,25
40,25
30,25
42,25
29,25
27,25
34,25
39,25
46,25
48,25
43,25
44,25
49,25
37,25
38,25
27,26
33,26
43,26
44,26
38,26
39,26
36,26
48,26
35,26
31,26
32,26
28,27
48,27
32,27
49,27
43,27
33,27
46,27
40,27
36,27
30,27
31,27
38,27
39,27
29,28
46,28
48,28
45,28
39,28
38,28
47,28
30,29
32,29
47,29
48,29
38,29
37,29
40,29
31,30
36,30
33,30
42,30
32,30
46,30
43,30
48,30
35,30
34,30
49,30
32,31
46,31
39,31
34,31
41,31
33,31
47,31
42,31
48,31
38,31
33,32
34,32
42,32
48,32
43,32
37,32
45,32
38,32
41,32
34,33
45,33
43,33
35,33
38,33
41,33
49,33
36,33
35,34
46,34
41,34
44,34
48,34
36,34
45,34
38,34
36,35
43,35
38,35
44,35
40,35
41,35
42,35
37,36
45,36
48,36
46,36
38,36
38,37
39,37
45,37
42,37
47,37
48,37
40,37
39,38
49,38
44,38
46,38
41,38
47,38
48,38
40,39
49,39
46,39
45,39
44,39
43,39
47,39
41,40
44,40
49,40
43,40
42,41
43,41
49,41
46,41
43,42
48,42
46,42
44,43
45,43
49,43
45,44
47,44
49,44
48,44
46,44
46,45
49,45
48,45
47,46
49,46
48,46
48,47
49,47
49,48
