source,target
29,30
29,41
29,39
29,47
29,40
29,36
29,34
29,35
29,46
29,45
30,31
30,36
30,39
30,48
30,41
30,38
31,32
31,36
31,46
31,38
31,41
31,39
31,37
31,44
31,33
32,33
32,41
32,49
32,40
32,35
32,36
32,38
32,46
33,34
33,36
33,42
33,38
33,35
33,37
33,41
33,43
33,49
33,48
33,40
34,35
34,47
34,49
34,41
34,42
34,38
34,43
34,45
34,37
34,44
35,36
35,44
35,47
35,41
35,43
35,42
35,37
35,40
35,48
35,49
35,45
35,38
36,37
36,49
36,39
36,43
36,38
36,44
36,45
37,38
37,40
37,47
37,39
37,44
37,42
38,39
38,46
38,43
38,44
39,40
39,43
39,49
39,46
39,45
39,47
39,48
40,41
40,49
40,43
40,42
40,47
41,42
41,43
41,46
41,44
41,47
42,43
42,46
42,49
42,48
43,44
43,49
43,45
43,48
43,47
44,45
44,48
44,47
45,46
45,49
46,47
46,49
47,48
48,49
1,0
49,0
34,0
25,0
18,0
33,0
36,0
28,0
27,0
10,0
13,0
39,0
16,0
17,0
12,0
5,0
29,0
38,0
14,0
44,0
19,0
40,0
2,0
24,0
3,0
22,0
32,0
7,0
2,1
19,1
10,1
35,1
18,1
37,1
39,1
21,1
5,1
3,1
11,1
45,1
33,1
29,1
15,1
6,1
38,1
47,1
27,1
49,1
3,2
12,2
48,2
31,2
36,2
17,2
20,2
47,2
21,2
16,2
24,2
18,2
9,2
29,2
23,2
7,2
10,2
25,2
32,2
4,3
44,3
46,3
35,3
39,3
9,3
31,3
13,3
48,3
25,3
26,3
37,3
16,3
23,3
38,3
17,3
42,3
22,3
11,3
7,3
5,4
23,4
37,4
48,4
36,4
16,4
47,4
33,4
44,4
19,4
35,4
38,4
20,4
32,4
39,4
42,4
15,4
17,4
14,4
6,4
21,4
24,4
6,5
31,5
27,5
40,5
49,5
11,5
26,5
38,5
15,5
10,5
45,5
19,5
35,5
25,5
46,5
33,5
18,5
30,5
12,5
34,5
7,6
8,6
29,6
17,6
18,6
47,6
43,6
28,6
16,6
41,6
26,6
21,6
15,6
37,6
36,6
44,6
25,6
35,6
30,6
39,6
8,7
15,7
27,7
45,7
20,7
39,7
26,7
35,7
49,7
10,7
38,7
28,7
46,7
36,7
9,7
42,7
30,7
22,7
18,7
33,7
14,7
9,8
49,8
21,8
19,8
46,8
45,8
17,8
30,8
33,8
28,8
44,8
40,8
32,8
16,8
34,8
27,8
26,8
22,8
15,8
47,8
39,8
14,8
10,9
31,9
16,9
36,9
27,9
38,9
26,9
45,9
25,9
37,9
47,9
46,9
41,9
48,9
22,9
13,9
29,9
14,9
11,10
36,10
21,10
39,10
43,10
17,10
28,10
47,10
23,10
19,10
32,10
26,10
45,10
25,10
42,10
29,10
49,10
46,10
13,10
48,10
12,11
17,11
32,11
49,11
34,11
36,11
46,11
13,11
28,11
29,11
38,11
45,11
15,11
20,11
37,11
39,11
21,11
19,11
13,12
28,12
42,12
14,12
37,12
39,12
30,12
44,12
43,12
46,12
33,12
40,12
32,12
38,12
19,12
48,12
47,12
14,13
33,13
46,13
17,13
19,13
44,13
26,13
27,13
32,13
35,13
43,13
42,13
49,13
18,13
20,13
22,13
38,13
36,13
37,13
45,13
15,14
48,14
31,14
36,14
26,14
43,14
28,14
25,14
27,14
42,14
30,14
29,14
46,14
24,14
22,14
44,14
16,15
43,15
28,15
22,15
39,15
26,15
29,15
30,15
41,15
18,15
21,15
27,15
37,15
24,15
36,15
47,15
40,15
44,15
17,16
47,16
24,16
29,16
42,16
39,16
34,16
18,16
33,16
21,16
48,16
38,16
22,16
49,16
35,16
20,16
46,16
43,16
18,17
28,17
44,17
36,17
40,17
19,17
22,17
27,17
38,17
45,17
34,17
25,17
30,17
42,17
39,17
19,18
27,18
35,18
37,18
31,18
21,18
40,18
28,18
25,18
38,18
29,18
42,18
22,18
20,19
27,19
37,19
48,19
44,19
30,19
38,19
21,19
29,19
22,19
43,19
32,19
25,19
34,19
21,20
28,20
29,20
46,20
42,20
26,20
41,20
33,20
36,20
22,20
49,20
34,20
22,21
37,21
25,21
42,21
29,21
33,21
32,21
47,21
38,21
46,21
45,21
34,21
28,21
27,21
26,21
23,22
37,22
44,22
45,22
30,22
36,22
31,22
39,22
29,22
33,22
34,22
24,22
25,22
42,22
24,23
38,23
49,23
32,23
29,23
30,23
34,23
44,23
40,23
35,23
25,24
27,24
44,24
40,24
34,24
46,24
43,24
29,24
39,24
48,24
42,24
37,24
35,24
26,25
39,25
45,25
33,25
30,25
37,25
41,25
36,25
38,25
42,25
27,26
44,26
38,26
36,26
45,26
30,26
42,26
43,26
33,26
28,27
33,27
38,27
48,27
46,27
30,27
29,27
35,27
29,28
42,28
33,28
49,28
47,28
48,28
35,28
41,28
44,28
31,28
30,29
41,29
39,29
47,29
40,29
36,29
34,29
35,29
46,29
45,29
31,30
36,30
39,30
48,30
41,30
38,30
32,31
36,31
46,31
38,31
41,31
39,31
37,31
44,31
33,31
33,32
41,32
49,32
40,32
35,32
36,32
38,32
46,32
34,33
36,33
42,33
38,33
35,33
37,33
41,33
43,33
49,33
48,33
40,33
35,34
47,34
49,34
41,34
42,34
38,34
43,34
45,34
37,34
44,34
36,35
44,35
47,35
41,35
43,35
42,35
37,35
40,35
48,35
49,35
45,35
38,35
37,36
49,36
39,36
43,36
38,36
44,36
45,36
38,37
40,37
47,37
39,37
44,37
42,37
39,38
46,38
43,38
44,38
40,39
43,39
49,39
46,39
45,39
47,39
48,39
41,40
49,40
43,40
42,40
47,40
42,41
43,41
46,41
44,41
47,41
43,42
46,42
49,42
48,42
44,43
49,43
45,43
48,43
47,43
45,44
48,44
47,44
46,45
49,45
47,46
49,46
48,47
49,48
