source,target
33,5
38,5
16,5
19,5
43,5
9,5
45,5
35,5
25,5
34,5
22,5
18,5
44,5
29,5
30,5
7,6
19,6
34,6
42,6
24,6
28,6
49,6
35,6
21,6
33,6
23,6
18,6
8,7
31,7
22,7
14,7
49,7
11,7
21,7
47,7
29,7
18,7
27,7
16,7
25,7
26,7
20,7
9,8
25,8
44,8
38,8
11,8
13,8
24,8
39,8
37,8
28,8
14,8
43,8
41,8
48,8
34,8
18,8
20,8
12,8
33,8
10,9
33,9
34,9
31,9
22,9
17,9
43,9
42,9
35,9
41,9
26,9
11,10
26,10
14,10
29,10
28,10
34,10
49,10
38,10
22,10
16,10
21,10
27,10
24,10
32,10
12,11
18,11
31,11
26,11
25,11
36,11
42,11
48,11
13,11
16,11
46,11
44,11
13,12
33,12
37,12
48,12
20,12
28,12
25,12
23,12
46,12
18,12
31,12
14,13
22,13
24,13
36,13
26,13
15,13
38,13
48,13
25,13
17,13
35,13
20,13
45,13
40,13
49,13
29,13
15,14
23,14
19,14
17,14
42,14
30,14
48,14
45,14
25,14
16,15
23,15
45,15
29,15
35,15
39,15
17,16
24,16
26,16
23,16
29,16
30,16
36,16
39,16
20,16
22,16
18,17
25,17
20,17
31,17
28,17
39,17
22,17
38,17
19,18
33,18
25,18
46,18
40,18
35,18
45,18
27,18
49,18
32,18
48,18
36,18
20,19
35,19
26,19
45,19
37,19
32,19
44,19
34,19
40,19
46,19
30,19
42,19
38,19
21,20
28,20
30,20
37,20
44,20
42,20
34,20
22,21
42,21
41,21
28,21
26,21
35,21
39,21
27,21
47,21
44,21
40,21
49,21
23,22
39,22
42,22
34,22
48,22
35,22
38,22
40,22
37,22
43,22
29,22
24,23
34,23
25,23
49,23
32,23
31,23
28,23
43,23
25,24
26,24
45,24
28,24
48,24
27,24
31,24
40,24
26,25
27,25
47,25
28,25
34,25
35,25
27,26
48,26
41,26
49,26
42,26
36,26
46,26
29,26
28,26
33,26
28,27
37,27
46,27
44,27
45,27
49,27
43,27
31,27
36,27
29,28
47,28
38,28
42,28
32,28
49,28
39,28
41,28
44,28
30,29
41,29
36,29
37,29
31,30
47,30
33,30
36,30
32,30
32,31
47,31
41,31
38,31
44,31
46,31
33,32
36,32
46,32
39,32
40,32
34,33
35,34
44,34
36,35
45,35
37,35
49,35
37,36
41,36
44,36
46,36
42,36
38,37
39,37
49,37
39,38
45,38
43,38
40,38
40,39
42,39
47,39
41,40
43,40
42,41
48,41
47,41
49,41
43,42
48,42
45,42
44,43
49,43
45,44
48,44
46,45
48,45
47,46
49,46
48,47
49,48
