source,target
4,1
11,1
18,1
37,1
5,1
26,1
38,1
36,1
33,1
42,1
19,1
28,1
3,2
9,2
16,2
21,2
15,2
14,2
46,2
13,2
25,2
11,2
32,2
40,2
37,2
22,2
35,2
4,3
39,3
27,3
36,3
19,3
44,3
26,3
11,3
40,3
17,3
33,3
34,3
48,3
22,3
15,3
25,3
28,3
16,3
29,3
5,4
10,4
27,4
7,4
20,4
48,4
9,4
15,4
21,4
26,4
46,4
29,4
23,4
17,4
41,4
42,4
13,4
19,4
40,4
6,5
33,5
11,5
49,5
7,5
17,5
37,5
30,5
18,5
34,5
27,5
35,5
38,5
16,5
19,5
42,5
41,5
28,5
22,5
36,5
10,5
7,6
26,6
40,6
34,6
25,6
49,6
32,6
42,6
39,6
31,6
43,6
14,6
27,6
16,6
11,6
20,6
29,6
8,7
20,7
9,7
41,7
15,7
45,7
44,7
39,7
32,7
17,7
33,7
26,7
23,7
49,7
29,7
22,7
47,7
40,7
9,8
28,8
46,8
20,8
10,8
15,8
12,8
14,8
22,8
11,8
31,8
24,8
33,8
21,8
10,9
39,9
11,9
14,9
21,9
20,9
42,9
31,9
41,9
27,9
23,9
43,9
22,9
29,9
17,9
33,9
11,10
35,10
30,10
31,10
19,10
36,10
29,10
49,10
41,10
47,10
20,10
24,10
37,10
17,10
12,11
19,11
40,11
31,11
27,11
32,11
41,11
22,11
38,11
30,11
34,11
13,12
34,12
32,12
29,12
35,12
47,12
30,12
19,12
16,12
26,12
15,12
45,12
36,12
40,12
14,13
17,13
33,13
49,13
27,13
34,13
21,13
18,13
36,13
35,13
38,13
42,13
15,14
28,14
29,14
22,14
37,14
41,14
32,14
45,14
33,14
17,14
18,14
16,14
43,14
16,15
33,15
22,15
17,15
48,15
26,15
42,15
49,15
38,15
32,15
28,15
25,15
44,15
17,16
22,16
29,16
27,16
30,16
32,16
18,16
45,16
28,16
46,16
48,16
44,16
18,17
47,17
22,17
40,17
27,17
37,17
42,17
26,17
46,17
49,17
23,17
32,17
45,17
19,18
33,18
39,18
44,18
27,18
30,18
31,18
29,18
20,19
48,19
31,19
47,19
22,19
40,19
41,19
49,19
21,19
35,19
21,20
28,20
22,20
46,20
48,20
32,20
39,20
33,20
44,20
37,20
22,21
33,21
23,21
49,21
43,21
25,21
42,21
45,21
34,21
48,21
23,22
38,22
44,22
32,22
45,22
27,22
36,22
25,22
24,22
48,22
24,23
30,23
33,23
47,23
34,23
26,23
44,23
45,23
43,23
29,23
25,24
29,24
38,24
36,24
28,24
49,24
48,24
26,24
33,24
27,24
31,24
47,24
26,25
45,25
29,25
37,25
41,25
42,25
27,26
44,26
41,26
46,26
43,26
36,26
35,26
34,26
48,26
28,26
37,26
28,27
44,27
31,27
45,27
30,27
41,27
46,27
40,27
29,28
37,28
32,28
34,28
40,28
35,28
42,28
38,28
44,28
47,28
30,29
34,29
45,29
36,29
43,29
38,29
44,29
31,30
45,30
43,30
41,30
34,30
35,30
44,30
32,31
39,31
35,31
43,31
36,31
46,31
47,31
45,31
33,31
40,31
48,31
33,32
44,32
45,32
42,32
34,32
34,33
47,33
48,33
45,33
38,33
35,33
42,33
35,34
43,34
40,34
41,34
42,34
45,34
36,35
46,35
48,35
45,35
43,35
37,36
38,36
43,36
40,36
38,37
49,37
44,37
39,37
40,37
42,37
46,37
39,38
40,38
49,38
40,39
46,39
43,39
48,39
41,40
47,40
46,40
49,40
42,40
42,41
48,41
47,41
43,42
47,42
49,42
44,43
47,43
49,43
45,44
46,44
49,44
46,45
47,46
49,46
48,47
49,48
