source,target
12,10
14,10
12,11
26,11
38,11
18,11
40,11
37,11
17,11
49,11
13,11
22,11
19,11
27,11
28,11
48,11
20,11
16,11
44,11
13,12
23,12
15,12
31,12
19,12
47,12
45,12
14,13
38,13
37,13
39,13
43,13
42,13
15,14
43,14
30,14
22,14
24,14
19,14
23,14
16,15
20,15
32,15
39,15
25,15
33,15
48,15
35,15
24,15
22,15
41,15
17,16
40,16
27,16
35,16
47,16
43,16
45,16
41,16
28,16
30,16
32,16
18,16
18,17
24,17
46,17
19,17
22,17
43,17
21,17
23,17
33,17
19,18
23,18
41,18
21,18
20,18
28,18
34,18
39,18
49,18
26,18
20,19
21,19
41,19
38,19
48,19
45,19
37,19
29,19
49,19
36,19
40,19
33,19
26,19
21,20
25,20
34,20
30,20
46,20
26,20
35,20
36,20
22,21
45,21
27,21
32,21
33,21
29,21
39,21
37,21
23,22
35,22
28,22
31,22
24,22
36,22
44,22
24,23
44,23
45,23
32,23
38,23
30,23
29,23
31,23
26,23
25,24
45,24
36,24
49,24
35,24
32,24
26,25
34,25
47,25
28,25
48,25
31,25
27,26
46,26
41,26
33,26
44,26
28,27
35,27
44,27
47,27
49,27
31,27
32,27
34,27
43,27
46,27
29,28
35,28
45,28
46,28
37,28
47,28
32,28
40,28
30,29
45,29
41,29
34,29
42,29
33,29
31,30
34,30
36,30
43,30
39,30
35,30
46,30
32,31
45,31
33,31
33,32
47,32
38,32
37,32
43,32
34,33
46,33
35,33
41,33
45,33
49,33
35,34
45,34
48,34
40,34
36,35
39,35
46,35
44,35
41,35
48,35
37,36
48,36
43,36
38,37
45,37
39,37
39,38
47,38
48,38
40,39
45,39
41,39
43,39
42,39
41,40
44,40
45,40
42,40
42,41
46,41
43,42
44,42
44,43
45,43
49,43
46,43
45,44
47,44
46,45
47,45
47,46
48,47
49,47
49,48
