source,target
49,0
22,0
20,0
26,0
33,0
34,0
2,0
13,0
15,0
30,0
38,0
21,0
39,0
19,0
27,0
28,0
14,0
16,0
6,0
2,1
38,1
33,1
39,1
42,1
48,1
14,1
16,1
27,1
46,1
28,1
47,1
32,1
41,1
4,1
6,1
24,1
21,1
5,1
9,1
25,1
3,2
12,2
15,2
10,2
45,2
41,2
4,2
36,2
28,2
16,2
20,2
18,2
19,2
39,2
43,2
6,2
4,3
43,3
49,3
5,3
35,3
21,3
28,3
10,3
7,3
37,3
15,3
12,3
11,3
33,3
18,3
5,4
45,4
28,4
33,4
34,4
15,4
38,4
9,4
30,4
12,4
10,4
22,4
6,4
11,4
29,4
42,4
17,4
39,4
20,4
7,4
44,4
18,4
35,4
37,4
6,5
32,5
41,5
37,5
38,5
35,5
13,5
25,5
46,5
14,5
33,5
11,5
21,5
47,5
44,5
42,5
18,5
48,5
7,6
21,6
20,6
10,6
13,6
14,6
11,6
33,6
26,6
22,6
28,6
35,6
23,6
8,7
43,7
10,7
41,7
23,7
22,7
49,7
20,7
26,7
14,7
27,7
19,7
16,7
29,7
28,7
34,7
11,7
9,8
49,8
42,8
16,8
22,8
25,8
43,8
28,8
38,8
48,8
36,8
41,8
45,8
33,8
39,8
46,8
10,9
19,9
30,9
47,9
36,9
44,9
45,9
12,9
38,9
40,9
39,9
43,9
11,10
44,10
43,10
27,10
15,10
25,10
35,10
18,10
19,10
22,10
28,10
26,10
46,10
33,10
12,11
49,11
27,11
42,11
17,11
35,11
39,11
19,11
32,11
15,11
36,11
23,11
43,11
22,11
45,11
34,11
13,12
37,12
39,12
25,12
41,12
29,12
48,12
24,12
32,12
19,12
26,12
23,12
16,12
17,12
14,13
19,13
48,13
26,13
36,13
18,13
38,13
39,13
40,13
33,13
15,14
39,14
44,14
16,14
41,14
33,14
40,14
31,14
29,14
18,14
48,14
16,15
45,15
19,15
42,15
29,15
43,15
17,15
31,15
48,15
46,15
49,15
44,15
35,15
18,15
17,16
23,16
46,16
44,16
33,16
24,16
20,16
40,16
29,16
42,16
21,16
49,16
43,16
35,16
48,16
47,16
31,16
18,17
21,17
26,17
34,17
41,17
28,17
44,17
19,18
35,18
47,18
46,18
24,18
28,18
22,18
41,18
39,18
32,18
37,18
20,19
36,19
44,19
28,19
27,19
26,19
38,19
23,19
25,19
40,19
24,19
49,19
35,19
33,19
21,20
40,20
32,20
41,20
35,20
45,20
47,20
37,20
29,20
31,20
38,20
22,21
48,21
26,21
33,21
44,21
41,21
28,21
39,21
25,21
36,21
29,21
43,21
23,22
48,22
26,22
42,22
37,22
39,22
45,22
44,22
24,23
43,23
40,23
34,23
33,23
32,23
35,23
41,23
31,23
25,23
25,24
46,24
39,24
48,24
41,24
29,24
34,24
44,24
35,24
31,24
37,24
45,24
32,24
26,25
36,25
42,25
34,25
37,25
27,25
39,25
27,26
46,26
42,26
35,26
34,26
48,26
38,26
43,26
47,26
29,26
45,26
28,27
29,27
39,27
30,27
34,27
43,27
31,27
44,27
33,27
29,28
48,28
41,28
37,28
36,28
32,28
45,28
30,29
35,29
37,29
49,29
43,29
46,29
47,29
40,29
32,29
31,30
35,30
34,30
37,30
48,30
42,30
45,30
36,30
41,30
39,30
43,30
32,31
33,31
37,31
47,31
38,31
48,31
41,31
40,31
44,31
33,32
46,32
42,32
39,32
48,32
34,33
38,33
40,33
36,33
44,33
35,34
44,34
46,34
39,34
41,34
49,34
42,34
36,34
36,35
43,35
45,35
40,35
42,35
48,35
37,35
37,36
41,36
45,36
42,36
47,36
46,36
43,36
38,37
46,37
43,37
48,37
39,38
45,38
43,38
42,38
44,38
48,38
40,39
45,39
48,39
49,39
44,39
41,40
44,40
42,41
43,42
44,43
48,43
45,43
45,44
46,45
49,45
48,45
47,46
49,46
48,47
49,48
