source,target
43,44
43,48
43,46
44,45
44,49
45,46
45,47
46,47
46,49
47,48
48,49
1,0
49,0
4,0
42,0
8,0
5,0
31,0
18,0
36,0
29,0
26,0
44,0
27,0
24,0
34,0
16,0
20,0
14,0
37,0
2,1
14,1
12,1
41,1
28,1
22,1
42,1
3,1
26,1
15,1
16,1
20,1
34,1
10,1
3,2
18,2
15,2
4,2
47,2
12,2
45,2
32,2
10,2
29,2
39,2
16,2
21,2
34,2
49,2
41,2
42,2
30,2
20,2
4,3
8,3
42,3
39,3
29,3
12,3
27,3
9,3
15,3
25,3
44,3
37,3
22,3
47,3
31,3
43,3
48,3
16,3
45,3
41,3
5,4
49,4
32,4
26,4
24,4
31,4
17,4
16,4
33,4
11,4
18,4
48,4
39,4
25,4
20,4
10,4
6,5
19,5
37,5
33,5
31,5
39,5
12,5
46,5
43,5
35,5
41,5
36,5
34,5
7,5
22,5
40,5
16,5
7,6
36,6
20,6
17,6
47,6
46,6
31,6
19,6
30,6
42,6
18,6
27,6
10,6
21,6
8,7
44,7
10,7
45,7
19,7
49,7
15,7
37,7
22,7
34,7
46,7
35,7
9,7
40,7
13,7
42,7
9,8
14,8
25,8
35,8
43,8
49,8
46,8
10,8
24,8
34,8
45,8
38,8
42,8
30,8
21,8
29,8
10,9
30,9
29,9
40,9
22,9
47,9
49,9
25,9
20,9
37,9
13,9
15,9
11,9
44,9
36,9
11,10
25,10
42,10
44,10
47,10
20,10
23,10
17,10
43,10
27,10
33,10
14,10
35,10
46,10
26,10
16,10
12,11
27,11
39,11
15,11
40,11
48,11
17,11
21,11
24,11
44,11
38,11
36,11
46,11
31,11
34,11
16,11
43,11
13,12
44,12
40,12
25,12
24,12
20,12
48,12
17,12
28,12
26,12
32,12
33,12
23,12
42,12
29,12
14,13
38,13
29,13
36,13
23,13
40,13
34,13
47,13
46,13
48,13
16,13
15,14
33,14
16,14
17,14
23,14
27,14
19,14
21,14
31,14
42,14
22,14
40,14
25,14
24,14
41,14
43,14
16,15
41,15
40,15
25,15
32,15
21,15
29,15
44,15
18,15
19,15
36,15
45,15
17,15
35,15
48,15
31,15
17,16
28,16
29,16
41,16
44,16
43,16
45,16
46,16
42,16
22,16
40,16
33,16
48,16
20,16
27,16
38,16
49,16
18,17
33,17
19,17
39,17
44,17
30,17
38,17
24,17
40,17
46,17
35,17
45,17
22,17
28,17
19,18
29,18
43,18
48,18
24,18
45,18
20,19
31,19
36,19
29,19
34,19
28,19
43,19
33,19
48,19
23,19
21,20
30,20
36,20
23,20
25,20
29,20
48,20
32,20
31,20
28,20
46,20
38,20
47,20
34,20
35,20
33,20
22,21
33,21
28,21
23,21
29,21
35,21
47,21
48,21
25,21
26,21
27,21
39,21
23,22
24,22
43,22
28,22
25,22
35,22
48,22
34,22
49,22
45,22
46,22
24,23
38,23
45,23
39,23
42,23
41,23
30,23
40,23
29,23
28,23
36,23
25,23
37,23
31,23
25,24
46,24
47,24
45,24
28,24
38,24
43,24
35,24
39,24
27,24
26,25
29,25
49,25
42,25
48,25
43,25
47,25
45,25
30,25
32,25
34,25
40,25
33,25
27,26
42,26
37,26
28,26
30,26
46,26
47,26
32,26
33,26
43,26
36,26
29,26
28,27
35,27
36,27
45,27
48,27
41,27
30,27
40,27
44,27
29,28
42,28
47,28
46,28
38,28
43,28
30,29
45,29
41,29
37,29
42,29
48,29
33,29
32,29
31,30
33,30
43,30
48,30
37,30
34,30
44,30
35,30
42,30
32,31
45,31
44,31
40,31
49,31
39,31
36,31
35,31
33,32
43,32
38,32
34,33
36,33
44,33
48,33
49,33
46,33
38,33
43,33
35,34
42,34
37,34
43,34
36,35
39,35
44,35
41,35
38,35
46,35
45,35
37,36
48,36
44,36
39,36
38,37
46,37
39,38
40,38
46,38
49,38
42,38
40,39
47,39
44,39
49,39
41,40
49,40
43,40
42,41
47,41
44,41
43,41
49,41
43,42
48,42
47,42
44,43
48,43
46,43
45,44
49,44
46,45
47,45
47,46
49,46
48,47
49,48
