source,target
37,47
38,39
38,40
38,46
38,45
38,47
39,40
39,45
39,48
39,46
39,47
40,41
40,48
40,49
40,46
40,42
40,44
41,42
41,44
41,43
42,43
42,48
42,45
43,44
43,46
43,48
44,45
44,46
44,49
44,47
44,48
45,46
45,49
46,47
47,48
48,49
1,0
49,0
33,0
17,0
42,0
18,0
47,0
12,0
30,0
24,0
10,0
32,0
37,0
9,0
35,0
46,0
2,1
4,1
43,1
8,1
42,1
39,1
31,1
18,1
14,1
19,1
25,1
32,1
24,1
38,1
22,1
45,1
3,2
33,2
25,2
17,2
27,2
47,2
16,2
23,2
37,2
39,2
28,2
45,2
24,2
12,2
36,2
4,3
49,3
46,3
42,3
14,3
21,3
31,3
11,3
32,3
17,3
8,3
26,3
15,3
16,3
45,3
24,3
9,3
20,3
23,3
34,3
35,3
22,3
40,3
44,3
30,3
5,4
38,4
24,4
7,4
19,4
42,4
29,4
37,4
6,4
31,4
13,4
22,4
44,4
48,4
20,4
12,4
47,4
25,4
45,4
49,4
6,5
21,5
8,5
24,5
46,5
40,5
16,5
19,5
22,5
41,5
12,5
13,5
20,5
38,5
37,5
7,6
47,6
11,6
39,6
12,6
13,6
25,6
16,6
43,6
9,6
28,6
40,6
49,6
26,6
44,6
27,6
14,6
18,6
46,6
34,6
8,7
43,7
19,7
26,7
25,7
38,7
27,7
32,7
11,7
30,7
21,7
37,7
15,7
23,7
12,7
20,7
31,7
24,7
35,7
42,7
9,7
48,7
44,7
22,7
28,7
9,8
40,8
36,8
20,8
49,8
31,8
23,8
25,8
38,8
42,8
29,8
14,8
19,8
34,8
48,8
33,8
26,8
10,9
20,9
32,9
22,9
37,9
44,9
41,9
45,9
23,9
46,9
47,9
48,9
11,10
48,10
21,10
41,10
36,10
37,10
44,10
17,10
22,10
15,10
31,10
23,10
39,10
14,10
12,11
43,11
41,11
38,11
15,11
49,11
29,11
39,11
40,11
35,11
30,11
34,11
13,11
27,11
26,11
13,12
37,12
16,12
44,12
42,12
27,12
18,12
49,12
29,12
33,12
48,12
26,12
35,12
36,12
14,13
38,13
40,13
44,13
36,13
28,13
30,13
19,13
27,13
18,13
16,13
49,13
15,13
21,13
33,13
15,14
27,14
25,14
33,14
39,14
45,14
40,14
18,14
21,14
30,14
20,14
22,14
36,14
31,14
16,15
19,15
44,15
24,15
47,15
43,15
33,15
22,15
39,15
21,15
49,15
41,15
36,15
40,15
31,15
32,15
29,15
23,15
38,15
45,15
26,15
17,16
35,16
32,16
28,16
47,16
21,16
19,16
22,16
43,16
36,16
34,16
24,16
26,16
49,16
20,16
31,16
18,17
19,17
36,17
39,17
46,17
20,17
40,17
23,17
26,17
32,17
29,17
44,17
21,17
43,17
19,18
31,18
38,18
25,18
47,18
24,18
30,18
22,18
42,18
49,18
32,18
39,18
46,18
20,19
45,19
21,19
30,19
33,19
29,19
24,19
47,19
38,19
41,19
21,20
35,20
22,20
33,20
43,20
48,20
23,20
27,20
45,20
22,21
31,21
45,21
26,21
43,21
24,21
35,21
44,21
48,21
32,21
36,21
28,21
27,21
23,22
48,22
35,22
47,22
31,22
40,22
27,22
24,22
32,22
33,22
24,23
35,23
41,23
31,23
39,23
34,23
38,23
40,23
29,23
25,24
29,24
48,24
47,24
49,24
31,24
38,24
42,24
40,24
46,24
36,24
32,24
44,24
34,24
26,24
35,24
26,25
46,25
49,25
33,25
34,25
30,25
27,25
28,25
36,25
47,25
41,25
27,26
42,26
36,26
47,26
46,26
33,26
44,26
29,26
28,27
49,27
43,27
42,27
37,27
48,27
29,27
38,27
29,28
43,28
30,28
40,28
30,29
42,29
40,29
38,29
32,29
43,29
45,29
35,29
31,30
36,30
34,30
47,30
49,30
44,30
37,30
42,30
46,30
41,30
40,30
48,30
32,31
33,31
45,31
48,31
35,31
49,31
38,31
47,31
43,31
44,31
33,32
42,32
38,32
34,32
45,32
40,32
39,32
41,32
34,33
42,33
36,33
47,33
39,33
43,33
37,33
41,33
46,33
35,34
42,34
46,34
49,34
44,34
45,34
36,35
45,35
43,35
38,35
37,36
40,36
45,36
39,36
38,37
40,37
41,37
49,37
47,37
39,38
40,38
46,38
45,38
47,38
40,39
45,39
48,39
46,39
47,39
41,40
48,40
49,40
46,40
42,40
44,40
42,41
44,41
43,41
43,42
48,42
45,42
44,43
46,43
48,43
45,44
46,44
49,44
47,44
48,44
46,45
49,45
47,46
48,47
49,48
