source,target
28,41
28,47
29,30
29,41
29,31
29,33
29,44
29,42
29,40
30,31
30,40
30,47
30,38
30,36
30,39
30,49
30,32
31,32
31,35
31,42
31,39
31,38
31,37
31,40
31,36
31,46
32,33
32,37
32,35
32,41
32,47
32,40
32,36
33,34
33,36
33,35
34,35
34,44
34,48
34,46
34,40
34,42
34,39
34,45
34,37
35,36
35,37
35,49
35,38
35,45
35,41
36,37
36,43
36,40
36,41
36,45
36,39
36,46
36,47
36,49
37,38
37,42
37,44
37,43
38,39
38,46
38,40
38,41
38,48
39,40
39,47
39,48
39,45
39,42
40,41
40,45
40,44
40,42
40,43
41,42
41,49
41,43
41,45
41,47
42,43
42,44
43,44
43,49
43,46
43,48
44,45
44,49
44,46
45,46
45,49
45,47
46,47
46,48
47,48
48,49
1,0
49,0
6,0
31,0
12,0
8,0
3,0
7,0
45,0
21,0
48,0
44,0
43,0
39,0
46,0
40,0
26,0
30,0
25,0
29,0
14,0
19,0
5,0
41,0
23,0
2,1
21,1
47,1
25,1
38,1
40,1
42,1
7,1
9,1
36,1
34,1
14,1
8,1
22,1
12,1
29,1
16,1
18,1
10,1
24,1
3,2
36,2
5,2
16,2
11,2
20,2
15,2
34,2
42,2
37,2
32,2
44,2
14,2
33,2
4,2
8,2
24,2
46,2
6,2
35,2
19,2
39,2
40,2
30,2
4,3
31,3
30,3
5,3
7,3
8,3
34,3
42,3
43,3
35,3
14,3
47,3
41,3
16,3
6,3
9,3
5,4
20,4
15,4
43,4
7,4
14,4
10,4
27,4
49,4
40,4
39,4
23,4
25,4
34,4
36,4
48,4
35,4
13,4
47,4
32,4
6,5
44,5
19,5
48,5
7,5
31,5
47,5
35,5
40,5
9,5
13,5
23,5
38,5
28,5
14,5
46,5
24,5
8,5
11,5
17,5
27,5
45,5
12,5
7,6
10,6
48,6
23,6
16,6
14,6
15,6
33,6
30,6
17,6
35,6
37,6
36,6
29,6
38,6
19,6
42,6
9,6
22,6
12,6
44,6
34,6
18,6
28,6
40,6
27,6
21,6
8,7
46,7
28,7
12,7
26,7
47,7
14,7
11,7
30,7
44,7
40,7
49,7
18,7
33,7
43,7
24,7
13,7
42,7
35,7
19,7
9,7
38,7
25,7
32,7
31,7
9,8
18,8
29,8
36,8
17,8
35,8
13,8
23,8
21,8
20,8
30,8
28,8
27,8
40,8
44,8
45,8
34,8
11,8
25,8
39,8
47,8
10,9
27,9
32,9
21,9
12,9
35,9
18,9
39,9
46,9
23,9
40,9
45,9
20,9
29,9
41,9
26,9
30,9
16,9
11,10
40,10
12,10
44,10
30,10
36,10
39,10
31,10
43,10
42,10
47,10
13,10
17,10
49,10
19,10
12,11
26,11
29,11
33,11
21,11
42,11
25,11
39,11
38,11
36,11
41,11
35,11
44,11
37,11
48,11
27,11
13,12
19,12
32,12
34,12
47,12
27,12
25,12
30,12
44,12
23,12
31,12
36,12
33,12
38,12
15,12
42,12
29,12
41,12
14,13
35,13
31,13
25,13
43,13
27,13
38,13
29,13
32,13
40,13
20,13
34,13
47,13
24,13
22,13
33,13
28,13
44,13
37,13
42,13
23,13
41,13
15,14
39,14
47,14
34,14
19,14
35,14
33,14
16,14
38,14
46,14
49,14
16,15
44,15
24,15
36,15
20,15
42,15
19,15
22,15
47,15
23,15
31,15
40,15
38,15
28,15
41,15
30,15
35,15
17,16
23,16
21,16
40,16
33,16
38,16
22,16
46,16
30,16
36,16
48,16
47,16
19,16
43,16
18,17
21,17
27,17
29,17
33,17
31,17
49,17
38,17
28,17
48,17
35,17
32,17
37,17
19,18
36,18
28,18
29,18
25,18
39,18
47,18
42,18
40,18
32,18
22,18
41,18
31,18
46,18
23,18
26,18
20,19
30,19
25,19
48,19
34,19
40,19
23,19
35,19
46,19
31,19
26,19
22,19
47,19
21,19
42,19
32,19
24,19
38,19
21,20
45,20
33,20
49,20
32,20
39,20
34,20
29,20
22,20
44,20
31,20
22,21
23,21
32,21
39,21
42,21
37,21
30,21
27,21
43,21
28,21
47,21
29,21
36,21
41,21
44,21
40,21
23,22
48,22
34,22
31,22
26,22
25,22
45,22
44,22
28,22
43,22
36,22
35,22
33,22
30,22
24,23
25,23
36,23
27,23
32,23
48,23
39,23
41,23
26,23
30,23
25,24
33,24
27,24
32,24
45,24
46,24
34,24
49,24
28,24
26,25
38,25
42,25
33,25
43,25
29,25
36,25
30,25
34,25
32,25
39,25
28,25
27,26
37,26
45,26
46,26
40,26
39,26
36,26
30,26
43,26
41,26
44,26
38,26
28,27
43,27
32,27
44,27
37,27
49,27
38,27
40,27
41,27
46,27
45,27
29,28
35,28
46,28
40,28
30,28
42,28
41,28
47,28
30,29
41,29
31,29
33,29
44,29
42,29
40,29
31,30
40,30
47,30
38,30
36,30
39,30
49,30
32,30
32,31
35,31
42,31
39,31
38,31
37,31
40,31
36,31
46,31
33,32
37,32
35,32
41,32
47,32
40,32
36,32
34,33
36,33
35,33
35,34
44,34
48,34
46,34
40,34
42,34
39,34
45,34
37,34
36,35
37,35
49,35
38,35
45,35
41,35
37,36
43,36
40,36
41,36
45,36
39,36
46,36
47,36
49,36
38,37
42,37
44,37
43,37
39,38
46,38
40,38
41,38
48,38
40,39
47,39
48,39
45,39
42,39
41,40
45,40
44,40
42,40
43,40
42,41
49,41
43,41
45,41
47,41
43,42
44,42
44,43
49,43
46,43
48,43
45,44
49,44
46,44
46,45
49,45
47,45
47,46
48,46
48,47
49,48
