source,target
33,34
33,42
33,49
33,40
33,44
33,41
33,36
34,35
34,43
34,45
34,39
34,42
34,49
34,41
34,44
34,38
34,40
35,36
35,49
35,39
35,42
35,40
35,44
36,37
36,48
36,39
36,45
36,46
36,42
36,43
36,44
36,47
36,40
37,38
37,49
37,47
37,46
37,40
37,44
38,39
38,46
38,44
38,49
38,40
38,43
39,40
39,46
39,43
39,42
40,41
40,48
40,43
40,45
40,42
41,42
41,49
41,44
42,43
42,45
42,48
42,47
42,44
43,44
43,49
43,47
43,45
43,48
44,45
44,48
45,46
45,47
45,48
46,47
46,49
47,48
48,49
1,0
49,0
18,0
9,0
42,0
25,0
32,0
8,0
11,0
17,0
33,0
31,0
46,0
30,0
7,0
19,0
13,0
45,0
27,0
41,0
2,0
38,0
44,0
29,0
40,0
26,0
2,1
6,1
31,1
25,1
7,1
3,1
48,1
34,1
8,1
26,1
16,1
39,1
21,1
20,1
22,1
12,1
23,1
44,1
27,1
32,1
3,2
45,2
38,2
40,2
41,2
5,2
42,2
47,2
6,2
44,2
36,2
49,2
17,2
20,2
23,2
21,2
19,2
35,2
30,2
13,2
8,2
46,2
48,2
33,2
37,2
4,3
6,3
36,3
23,3
7,3
5,3
10,3
19,3
30,3
18,3
37,3
42,3
48,3
41,3
29,3
35,3
49,3
47,3
44,3
16,3
15,3
5,4
45,4
27,4
42,4
23,4
13,4
48,4
32,4
44,4
47,4
29,4
8,4
18,4
46,4
6,4
10,4
14,4
6,5
29,5
20,5
16,5
9,5
19,5
32,5
14,5
33,5
46,5
38,5
42,5
36,5
41,5
45,5
48,5
23,5
39,5
17,5
26,5
37,5
7,6
29,6
45,6
21,6
39,6
36,6
33,6
12,6
26,6
43,6
13,6
31,6
30,6
49,6
17,6
44,6
8,7
42,7
29,7
25,7
31,7
40,7
13,7
32,7
28,7
34,7
45,7
41,7
49,7
12,7
14,7
37,7
18,7
39,7
9,7
9,8
43,8
28,8
40,8
14,8
35,8
13,8
25,8
44,8
29,8
38,8
24,8
39,8
45,8
23,8
10,9
36,9
34,9
42,9
23,9
37,9
20,9
12,9
29,9
25,9
40,9
32,9
19,9
48,9
11,9
47,9
18,9
27,9
11,10
49,10
39,10
38,10
47,10
23,10
48,10
18,10
28,10
31,10
22,10
40,10
20,10
12,10
12,11
35,11
47,11
17,11
34,11
42,11
29,11
27,11
36,11
48,11
31,11
24,11
30,11
20,11
14,11
21,11
13,12
32,12
48,12
34,12
29,12
30,12
25,12
36,12
16,12
46,12
42,12
24,12
35,12
31,12
47,12
14,13
46,13
25,13
40,13
27,13
31,13
49,13
38,13
28,13
32,13
43,13
47,13
15,14
35,14
31,14
43,14
34,14
48,14
44,14
46,14
28,14
26,14
22,14
20,14
23,14
38,14
32,14
24,14
16,15
40,15
27,15
41,15
45,15
21,15
46,15
47,15
24,15
49,15
17,15
35,15
28,15
37,15
17,16
22,16
36,16
25,16
20,16
41,16
47,16
26,16
42,16
19,16
40,16
27,16
31,16
28,16
29,16
18,16
18,17
29,17
48,17
39,17
34,17
46,17
36,17
31,17
42,17
41,17
45,17
22,17
49,17
24,17
26,17
19,18
49,18
26,18
34,18
31,18
21,18
40,18
28,18
24,18
30,18
41,18
23,18
32,18
35,18
39,18
25,18
46,18
20,18
29,18
22,18
44,18
43,18
47,18
20,19
34,19
32,19
47,19
43,19
28,19
26,19
40,19
33,19
21,19
37,19
21,20
43,20
32,20
42,20
38,20
30,20
25,20
45,20
23,20
26,20
41,20
24,20
28,20
46,20
44,20
22,21
30,21
47,21
34,21
36,21
28,21
32,21
26,21
43,21
31,21
27,21
23,22
49,22
42,22
24,22
31,22
25,22
37,22
47,22
34,22
24,23
29,23
28,23
27,23
26,23
46,23
25,23
36,23
41,23
43,23
49,23
40,23
25,24
26,24
47,24
33,24
31,24
34,24
32,24
41,24
43,24
48,24
38,24
39,24
29,24
36,24
42,24
44,24
35,24
26,25
45,25
48,25
49,25
27,25
34,25
38,25
46,25
42,25
27,26
36,26
37,26
46,26
29,26
38,26
41,26
32,26
45,26
44,26
34,26
42,26
28,27
46,27
42,27
32,27
38,27
37,27
41,27
35,27
29,28
32,28
35,28
37,28
40,28
44,28
47,28
48,28
38,28
45,28
43,28
30,29
33,29
36,29
49,29
32,29
42,29
47,29
40,29
31,30
37,30
44,30
48,30
38,30
32,31
44,31
36,31
33,31
46,31
40,31
33,32
44,32
34,32
45,32
35,32
41,32
36,32
34,33
42,33
49,33
40,33
44,33
41,33
36,33
35,34
43,34
45,34
39,34
42,34
49,34
41,34
44,34
38,34
40,34
36,35
49,35
39,35
42,35
40,35
44,35
37,36
48,36
39,36
45,36
46,36
42,36
43,36
44,36
47,36
40,36
38,37
49,37
47,37
46,37
40,37
44,37
39,38
46,38
44,38
49,38
40,38
43,38
40,39
46,39
43,39
42,39
41,40
48,40
43,40
45,40
42,40
42,41
49,41
44,41
43,42
45,42
48,42
47,42
44,42
44,43
49,43
47,43
45,43
48,43
45,44
48,44
46,45
47,45
48,45
47,46
49,46
48,47
49,48
