source,target
30,43
30,47
30,39
30,34
31,32
31,49
31,48
31,47
31,44
31,33
31,36
31,38
31,43
31,35
32,33
32,34
32,49
32,39
32,47
32,38
32,45
32,37
32,40
32,41
32,48
32,46
33,34
33,46
33,42
33,37
33,41
33,45
33,49
34,35
34,40
34,39
34,45
34,36
34,49
34,47
35,36
35,39
35,41
35,40
36,37
36,39
36,43
36,42
36,49
36,47
37,38
37,41
37,49
37,48
37,44
37,42
37,45
38,39
38,42
38,40
38,44
38,47
38,46
39,40
39,45
39,47
39,49
40,41
40,43
40,49
40,42
41,42
41,44
41,43
41,47
41,49
41,48
42,43
42,47
42,48
43,44
43,45
43,48
44,45
44,47
44,46
45,46
45,48
46,47
47,48
48,49
1,0
49,0
26,0
7,0
5,0
42,0
27,0
43,0
17,0
29,0
46,0
8,0
24,0
30,0
21,0
2,0
35,0
40,0
48,0
20,0
32,0
23,0
13,0
34,0
3,0
25,0
19,0
2,1
28,1
44,1
10,1
21,1
36,1
35,1
6,1
5,1
24,1
16,1
32,1
33,1
48,1
49,1
19,1
3,1
17,1
30,1
40,1
45,1
3,2
28,2
37,2
40,2
16,2
17,2
38,2
15,2
7,2
8,2
11,2
20,2
9,2
41,2
36,2
23,2
42,2
27,2
4,3
41,3
40,3
25,3
19,3
10,3
49,3
16,3
18,3
43,3
34,3
12,3
6,3
38,3
33,3
30,3
32,3
36,3
8,3
14,3
29,3
39,3
11,3
5,4
29,4
37,4
40,4
19,4
25,4
15,4
16,4
41,4
7,4
31,4
6,4
48,4
11,4
18,4
44,4
10,4
45,4
6,5
21,5
40,5
22,5
29,5
20,5
15,5
19,5
18,5
35,5
28,5
41,5
9,5
44,5
23,5
46,5
7,5
7,6
35,6
21,6
23,6
33,6
29,6
18,6
20,6
31,6
48,6
14,6
49,6
8,7
42,7
45,7
14,7
48,7
47,7
32,7
40,7
15,7
35,7
31,7
21,7
34,7
25,7
27,7
29,7
20,7
23,7
9,7
11,7
12,7
9,8
21,8
15,8
47,8
38,8
32,8
13,8
45,8
41,8
20,8
12,8
34,8
10,8
18,8
19,8
14,8
29,8
43,8
11,8
24,8
30,8
25,8
33,8
37,8
28,8
10,9
22,9
45,9
39,9
49,9
18,9
31,9
46,9
29,9
37,9
30,9
42,9
17,9
44,9
41,9
13,9
23,9
28,9
38,9
11,10
44,10
46,10
40,10
39,10
19,10
48,10
31,10
20,10
12,10
42,10
47,10
21,10
22,10
49,10
12,11
14,11
15,11
45,11
38,11
18,11
25,11
46,11
39,11
27,11
22,11
16,11
35,11
17,11
37,11
13,12
23,12
40,12
47,12
39,12
16,12
35,12
34,12
24,12
29,12
33,12
38,12
18,12
44,12
37,12
14,12
43,12
22,12
14,13
17,13
30,13
37,13
33,13
35,13
22,13
36,13
29,13
38,13
49,13
28,13
45,13
39,13
47,13
32,13
21,13
46,13
15,14
34,14
48,14
19,14
39,14
49,14
22,14
35,14
46,14
47,14
24,14
28,14
16,15
38,15
24,15
18,15
43,15
26,15
39,15
42,15
28,15
20,15
25,15
47,15
19,15
44,15
22,15
40,15
31,15
21,15
17,16
21,16
38,16
35,16
30,16
20,16
31,16
45,16
34,16
49,16
41,16
47,16
27,16
22,16
18,17
46,17
19,17
22,17
24,17
29,17
39,17
27,17
43,17
33,17
26,17
31,17
20,17
23,17
21,17
19,18
44,18
49,18
48,18
24,18
43,18
34,18
38,18
46,18
35,18
39,18
28,18
45,18
20,19
40,19
26,19
35,19
33,19
45,19
43,19
41,19
31,19
49,19
38,19
39,19
22,19
25,19
46,19
42,19
21,20
34,20
38,20
37,20
22,20
48,20
24,20
32,20
25,20
43,20
40,20
27,20
28,20
41,20
36,20
30,20
22,21
25,21
47,21
37,21
41,21
43,21
23,21
34,21
26,21
31,21
46,21
42,21
29,21
40,21
28,21
44,21
24,21
23,22
25,22
40,22
46,22
39,22
49,22
33,22
43,22
36,22
29,22
30,22
45,22
42,22
24,23
37,23
38,23
44,23
43,23
29,23
49,23
47,23
31,23
41,23
30,23
27,23
25,24
43,24
29,24
38,24
34,24
37,24
36,24
48,24
44,24
28,24
45,24
42,24
26,25
38,25
43,25
37,25
41,25
48,25
46,25
45,25
47,25
42,25
32,25
34,25
27,26
49,26
31,26
32,26
38,26
40,26
41,26
44,26
28,26
33,26
37,26
42,26
28,27
40,27
43,27
47,27
44,27
39,27
46,27
38,27
30,27
37,27
48,27
29,27
29,28
40,28
47,28
44,28
33,28
34,28
48,28
37,28
30,29
43,29
38,29
45,29
33,29
48,29
31,30
44,30
46,30
42,30
41,30
43,30
47,30
39,30
34,30
32,31
49,31
48,31
47,31
44,31
33,31
36,31
38,31
43,31
35,31
33,32
34,32
49,32
39,32
47,32
38,32
45,32
37,32
40,32
41,32
48,32
46,32
34,33
46,33
42,33
37,33
41,33
45,33
49,33
35,34
40,34
39,34
45,34
36,34
49,34
47,34
36,35
39,35
41,35
40,35
37,36
39,36
43,36
42,36
49,36
47,36
38,37
41,37
49,37
48,37
44,37
42,37
45,37
39,38
42,38
40,38
44,38
47,38
46,38
40,39
45,39
47,39
49,39
41,40
43,40
49,40
42,40
42,41
44,41
43,41
47,41
49,41
48,41
43,42
47,42
48,42
44,43
45,43
48,43
45,44
47,44
46,44
46,45
48,45
47,46
48,47
49,48
