source,target
32,47
32,42
32,46
32,37
32,44
32,35
32,41
33,34
33,47
33,40
33,36
33,49
33,37
33,39
33,42
34,35
34,43
34,45
34,46
34,38
34,39
34,48
34,47
35,36
35,43
35,45
36,37
36,38
36,46
36,40
36,42
36,49
36,39
36,47
37,38
37,40
37,44
38,39
38,47
38,48
38,41
38,40
39,40
39,47
39,48
39,49
39,45
39,42
40,41
40,46
40,49
40,43
40,48
40,42
40,45
41,42
41,44
41,47
41,48
42,43
42,46
42,44
42,47
42,49
43,44
43,46
43,48
44,45
44,49
45,46
46,47
46,49
46,48
47,48
47,49
48,49
1,0
49,0
9,0
28,0
22,0
42,0
36,0
7,0
19,0
18,0
40,0
13,0
45,0
41,0
30,0
10,0
8,0
31,0
46,0
4,0
47,0
2,0
24,0
3,0
2,1
31,1
7,1
47,1
41,1
49,1
11,1
16,1
10,1
23,1
19,1
45,1
25,1
26,1
32,1
46,1
4,1
30,1
24,1
3,2
7,2
47,2
41,2
13,2
19,2
27,2
25,2
16,2
35,2
14,2
32,2
30,2
26,2
18,2
29,2
22,2
21,2
10,2
39,2
40,2
4,3
9,3
7,3
46,3
32,3
37,3
29,3
42,3
15,3
12,3
19,3
22,3
24,3
33,3
44,3
6,3
35,3
28,3
18,3
17,3
39,3
20,3
5,4
39,4
41,4
47,4
11,4
32,4
48,4
15,4
42,4
33,4
49,4
18,4
29,4
46,4
37,4
23,4
21,4
10,4
44,4
30,4
6,5
42,5
29,5
11,5
26,5
24,5
41,5
37,5
19,5
35,5
27,5
25,5
17,5
34,5
21,5
36,5
8,5
22,5
7,6
26,6
15,6
46,6
36,6
49,6
17,6
9,6
29,6
28,6
47,6
22,6
44,6
33,6
11,6
21,6
30,6
34,6
24,6
16,6
35,6
32,6
41,6
8,7
31,7
23,7
32,7
38,7
25,7
34,7
21,7
27,7
20,7
17,7
9,7
46,7
48,7
36,7
15,7
44,7
9,8
47,8
17,8
11,8
49,8
25,8
26,8
44,8
15,8
38,8
43,8
35,8
39,8
23,8
28,8
24,8
21,8
41,8
18,8
37,8
31,8
16,8
19,8
10,9
37,9
22,9
25,9
29,9
26,9
28,9
21,9
30,9
35,9
27,9
45,9
41,9
19,9
40,9
11,10
36,10
45,10
15,10
24,10
34,10
29,10
44,10
14,10
12,10
32,10
28,10
49,10
12,11
18,11
22,11
13,11
16,11
31,11
30,11
28,11
35,11
48,11
47,11
25,11
14,11
15,11
33,11
13,12
30,12
26,12
21,12
31,12
40,12
18,12
38,12
35,12
45,12
37,12
14,12
36,12
14,13
46,13
41,13
21,13
37,13
22,13
42,13
20,13
19,13
32,13
29,13
48,13
38,13
31,13
30,13
15,14
25,14
40,14
38,14
18,14
22,14
30,14
23,14
19,14
27,14
44,14
49,14
31,14
20,14
16,15
49,15
44,15
23,15
18,15
27,15
48,15
42,15
39,15
30,15
31,15
21,15
28,15
19,15
33,15
43,15
34,15
20,15
17,16
19,16
29,16
26,16
18,16
21,16
44,16
49,16
45,16
28,16
40,16
24,16
38,16
18,17
32,17
40,17
24,17
34,17
19,17
27,17
22,17
45,17
20,17
29,17
21,17
31,17
39,17
19,18
25,18
46,18
23,18
37,18
21,18
39,18
41,18
40,18
34,18
35,18
38,18
27,18
20,19
36,19
40,19
30,19
31,19
43,19
37,19
24,19
25,19
35,19
21,20
47,20
41,20
32,20
48,20
35,20
44,20
24,20
26,20
30,20
49,20
27,20
37,20
23,20
39,20
28,20
25,20
22,21
43,21
27,21
26,21
41,21
38,21
32,21
44,21
36,21
34,21
29,21
24,21
35,21
25,21
37,21
46,21
49,21
23,22
28,22
25,22
47,22
32,22
46,22
24,22
37,22
39,22
38,22
41,22
49,22
24,23
25,23
29,23
37,23
41,23
49,23
27,23
44,23
46,23
32,23
43,23
39,23
40,23
25,24
49,24
44,24
41,24
28,24
27,24
35,24
26,24
38,24
40,24
43,24
26,25
35,25
42,25
38,25
47,25
39,25
33,25
36,25
49,25
37,25
34,25
44,25
27,26
40,26
44,26
34,26
47,26
46,26
38,26
43,26
48,26
39,26
28,27
49,27
36,27
35,27
32,27
34,27
43,27
29,27
39,27
30,27
47,27
41,27
29,28
30,28
36,28
48,28
44,28
32,28
31,28
30,29
37,29
39,29
32,29
49,29
41,29
31,29
44,29
31,30
38,30
48,30
32,30
41,30
33,30
40,30
37,30
43,30
32,31
40,31
37,31
41,31
36,31
46,31
39,31
33,31
33,32
40,32
38,32
36,32
47,32
42,32
46,32
37,32
44,32
35,32
41,32
34,33
47,33
40,33
36,33
49,33
37,33
39,33
42,33
35,34
43,34
45,34
46,34
38,34
39,34
48,34
47,34
36,35
43,35
45,35
37,36
38,36
46,36
40,36
42,36
49,36
39,36
47,36
38,37
40,37
44,37
39,38
47,38
48,38
41,38
40,38
40,39
47,39
48,39
49,39
45,39
42,39
41,40
46,40
49,40
43,40
48,40
42,40
45,40
42,41
44,41
47,41
48,41
43,42
46,42
44,42
47,42
49,42
44,43
46,43
48,43
45,44
49,44
46,45
47,46
49,46
48,46
48,47
49,47
49,48
