source,target
31,10
13,10
20,10
35,10
38,10
23,10
12,11
49,11
18,11
29,11
38,11
41,11
17,11
14,11
48,11
32,11
37,11
47,11
13,12
36,12
45,12
15,12
35,12
23,12
48,12
29,12
14,13
30,13
19,13
15,13
42,13
27,13
25,13
21,13
36,13
28,13
48,13
20,13
47,13
15,14
22,14
48,14
39,14
25,14
29,14
19,14
21,14
40,14
16,15
23,15
22,15
33,15
19,15
25,15
17,15
37,15
39,15
17,16
48,16
22,16
28,16
23,16
35,16
27,16
44,16
42,16
40,16
18,16
37,16
18,17
24,17
45,17
19,17
19,18
36,18
31,18
26,18
29,18
37,18
20,19
49,19
40,19
33,19
43,19
48,19
30,19
25,19
47,19
21,20
27,20
38,20
26,20
40,20
47,20
25,20
23,20
48,20
36,20
44,20
34,20
22,21
23,21
31,21
37,21
48,21
32,21
41,21
40,21
34,21
38,21
24,21
39,21
45,21
36,21
23,22
49,22
32,22
33,22
35,22
24,23
35,23
48,23
39,23
27,23
49,23
32,23
25,24
32,24
29,24
36,24
26,25
31,25
39,25
29,25
48,25
47,25
36,25
27,26
43,26
30,26
40,26
33,26
38,26
41,26
46,26
28,27
39,27
47,27
31,27
29,28
37,28
41,28
49,28
33,28
34,28
45,28
39,28
30,29
40,29
48,29
42,29
31,29
47,29
36,29
31,30
47,30
44,30
33,30
46,30
41,30
45,30
40,30
32,31
37,31
49,31
38,31
44,31
39,31
33,32
36,32
41,32
34,33
41,33
46,33
39,33
35,34
44,34
45,34
41,34
36,34
49,34
47,34
36,35
47,35
38,35
43,35
37,36
38,36
42,36
40,36
39,36
38,37
40,37
39,38
48,38
45,38
49,38
40,39
48,39
42,39
41,40
42,40
44,40
49,40
42,41
45,41
43,42
47,42
44,43
48,43
47,43
49,43
45,44
47,44
46,45
47,45
47,46
49,46
48,47
49,48
