source,target
24,48
24,40
24,27
24,42
24,45
24,37
24,38
24,30
24,39
25,26
25,48
25,46
25,49
25,35
25,39
25,27
25,45
25,42
25,43
25,30
25,40
25,41
25,44
26,27
26,31
26,48
26,47
26,41
26,39
26,43
26,38
26,35
26,46
26,49
26,37
26,32
26,30
26,29
26,44
26,33
26,36
26,42
27,28
27,40
27,31
27,30
27,32
27,47
27,45
27,39
27,48
27,38
27,34
28,29
28,44
28,49
28,36
28,33
28,45
28,31
28,48
28,30
28,47
28,32
28,34
29,30
29,38
29,36
29,34
29,32
29,33
29,45
29,48
29,42
29,40
29,46
30,31
30,33
30,42
30,37
30,43
30,32
30,44
30,49
30,35
31,32
31,46
31,36
31,41
31,40
31,33
32,33
32,49
32,38
32,34
32,47
32,36
32,41
32,45
32,44
32,35
33,34
33,42
33,46
33,36
33,37
33,35
34,35
34,48
34,47
34,43
34,40
34,44
34,39
34,36
34,38
34,42
34,41
34,37
35,36
35,38
35,44
35,37
35,39
36,37
36,46
36,49
36,44
36,43
36,41
36,48
37,38
37,49
37,45
37,42
37,39
38,39
38,48
38,44
38,43
38,46
38,47
38,49
38,41
39,40
39,42
39,46
39,44
39,47
39,48
40,41
40,49
40,46
40,44
40,45
40,47
41,42
41,46
41,47
41,44
41,43
42,43
42,47
42,49
42,44
43,44
43,45
44,45
44,48
44,47
45,46
45,49
45,48
45,47
46,47
46,49
47,48
47,49
48,49
1,0
49,0
34,0
42,0
11,0
48,0
16,0
43,0
35,0
22,0
38,0
12,0
30,0
6,0
7,0
31,0
40,0
24,0
2,0
9,0
41,0
36,0
45,0
39,0
28,0
25,0
20,0
15,0
5,0
2,1
18,1
44,1
25,1
34,1
8,1
32,1
41,1
7,1
26,1
27,1
39,1
37,1
35,1
16,1
17,1
3,1
36,1
47,1
30,1
33,1
29,1
43,1
42,1
3,2
6,2
42,2
31,2
11,2
44,2
10,2
17,2
47,2
27,2
15,2
40,2
28,2
25,2
39,2
18,2
37,2
14,2
9,2
23,2
36,2
13,2
38,2
5,2
30,2
46,2
24,2
4,2
4,3
16,3
30,3
21,3
27,3
19,3
42,3
47,3
31,3
17,3
33,3
49,3
28,3
14,3
38,3
29,3
40,3
20,3
22,3
23,3
7,3
9,3
5,3
36,3
5,4
29,4
43,4
23,4
42,4
21,4
33,4
12,4
8,4
36,4
16,4
9,4
13,4
19,4
7,4
45,4
24,4
37,4
49,4
38,4
44,4
31,4
15,4
27,4
22,4
41,4
46,4
30,4
39,4
10,4
6,5
26,5
33,5
35,5
31,5
38,5
29,5
27,5
8,5
18,5
32,5
14,5
17,5
9,5
40,5
39,5
19,5
16,5
7,5
42,5
20,5
7,6
29,6
21,6
23,6
44,6
25,6
48,6
28,6
38,6
18,6
19,6
39,6
41,6
43,6
34,6
12,6
45,6
17,6
47,6
9,6
35,6
8,7
10,7
13,7
32,7
9,7
19,7
15,7
41,7
40,7
14,7
27,7
29,7
31,7
45,7
46,7
37,7
28,7
9,8
17,8
38,8
33,8
32,8
29,8
12,8
25,8
21,8
16,8
42,8
27,8
23,8
39,8
35,8
45,8
47,8
26,8
22,8
43,8
10,9
26,9
27,9
39,9
11,9
12,9
33,9
31,9
29,9
15,9
19,9
21,9
28,9
32,9
25,9
49,9
34,9
14,9
36,9
47,9
17,9
11,10
12,10
34,10
45,10
33,10
26,10
13,10
36,10
19,10
17,10
39,10
24,10
43,10
15,10
32,10
41,10
49,10
44,10
21,10
42,10
14,10
22,10
18,10
12,11
18,11
13,11
40,11
16,11
49,11
14,11
17,11
45,11
38,11
20,11
21,11
43,11
34,11
47,11
33,11
15,11
42,11
39,11
19,11
13,12
33,12
14,12
47,12
24,12
46,12
48,12
49,12
32,12
19,12
44,12
43,12
42,12
17,12
31,12
21,12
39,12
30,12
34,12
23,12
27,12
35,12
29,12
14,13
32,13
22,13
48,13
35,13
39,13
43,13
49,13
28,13
17,13
27,13
30,13
41,13
20,13
45,13
36,13
37,13
26,13
40,13
31,13
44,13
15,14
39,14
47,14
19,14
40,14
35,14
34,14
26,14
38,14
20,14
49,14
27,14
46,14
23,14
37,14
45,14
28,14
32,14
29,14
44,14
16,15
29,15
37,15
24,15
26,15
41,15
27,15
21,15
49,15
32,15
43,15
48,15
35,15
22,15
17,16
21,16
28,16
23,16
34,16
45,16
26,16
31,16
33,16
39,16
35,16
36,16
46,16
40,16
43,16
41,16
20,16
18,17
22,17
24,17
35,17
44,17
28,17
49,17
36,17
40,17
33,17
48,17
46,17
29,17
45,17
37,17
34,17
39,17
19,17
23,17
32,17
30,17
20,17
41,17
19,18
31,18
23,18
46,18
42,18
38,18
27,18
49,18
39,18
34,18
20,19
45,19
46,19
25,19
44,19
31,19
36,19
27,19
30,19
49,19
26,19
43,19
48,19
32,19
21,19
28,19
47,19
21,20
32,20
24,20
23,20
25,20
33,20
43,20
27,20
40,20
36,20
28,20
22,21
32,21
30,21
25,21
37,21
40,21
41,21
36,21
48,21
27,21
24,21
45,21
34,21
39,21
26,21
33,21
23,22
31,22
25,22
34,22
39,22
40,22
29,22
35,22
41,22
48,22
26,22
24,23
28,23
36,23
34,23
48,23
26,23
40,23
35,23
25,23
37,23
46,23
49,23
44,23
29,23
25,24
46,24
43,24
34,24
26,24
48,24
40,24
27,24
42,24
45,24
37,24
38,24
30,24
39,24
26,25
48,25
46,25
49,25
35,25
39,25
27,25
45,25
42,25
43,25
30,25
40,25
41,25
44,25
27,26
31,26
48,26
47,26
41,26
39,26
43,26
38,26
35,26
46,26
49,26
37,26
32,26
30,26
29,26
44,26
33,26
36,26
42,26
28,27
40,27
31,27
30,27
32,27
47,27
45,27
39,27
48,27
38,27
34,27
29,28
44,28
49,28
36,28
33,28
45,28
31,28
48,28
30,28
47,28
32,28
34,28
30,29
38,29
36,29
34,29
32,29
33,29
45,29
48,29
42,29
40,29
46,29
31,30
33,30
42,30
37,30
43,30
32,30
44,30
49,30
35,30
32,31
46,31
36,31
41,31
40,31
33,31
33,32
49,32
38,32
34,32
47,32
36,32
41,32
45,32
44,32
35,32
34,33
42,33
46,33
36,33
37,33
35,33
35,34
48,34
47,34
43,34
40,34
44,34
39,34
36,34
38,34
42,34
41,34
37,34
36,35
38,35
44,35
37,35
39,35
37,36
46,36
49,36
44,36
43,36
41,36
48,36
38,37
49,37
45,37
42,37
39,37
39,38
48,38
44,38
43,38
46,38
47,38
49,38
41,38
40,39
42,39
46,39
44,39
47,39
48,39
41,40
49,40
46,40
44,40
45,40
47,40
42,41
46,41
47,41
44,41
43,41
43,42
47,42
49,42
44,42
44,43
45,43
45,44
48,44
47,44
46,45
49,45
48,45
47,45
47,46
49,46
48,47
49,47
49,48
