source,target
49,0
42,0
26,0
3,0
27,0
4,0
44,0
21,0
8,0
33,0
37,0
41,0
32,0
45,0
23,0
6,0
48,0
2,0
43,0
47,0
39,0
2,1
17,1
27,1
7,1
20,1
46,1
15,1
48,1
23,1
45,1
3,1
25,1
5,1
19,1
33,1
29,1
6,1
43,1
24,1
13,1
14,1
37,1
34,1
31,1
40,1
41,1
3,2
44,2
6,2
49,2
30,2
25,2
21,2
18,2
42,2
41,2
22,2
36,2
40,2
47,2
4,3
15,3
22,3
32,3
25,3
17,3
41,3
9,3
8,3
42,3
12,3
37,3
38,3
6,3
21,3
30,3
14,3
5,4
16,4
18,4
34,4
35,4
7,4
46,4
32,4
37,4
27,4
28,4
41,4
9,4
24,4
19,4
38,4
49,4
6,5
15,5
48,5
20,5
47,5
17,5
12,5
13,5
18,5
28,5
46,5
30,5
39,5
16,5
21,5
7,6
25,6
9,6
34,6
24,6
29,6
49,6
15,6
27,6
14,6
37,6
22,6
30,6
39,6
44,6
8,6
42,6
8,7
23,7
42,7
39,7
16,7
45,7
26,7
38,7
22,7
28,7
34,7
21,7
15,7
9,8
25,8
22,8
42,8
24,8
34,8
48,8
40,8
47,8
26,8
45,8
16,8
35,8
10,8
46,8
39,8
18,8
14,8
12,8
15,8
10,9
35,9
13,9
43,9
11,9
48,9
27,9
47,9
41,9
44,9
29,9
49,9
28,9
19,9
30,9
37,9
11,10
27,10
33,10
26,10
46,10
43,10
30,10
18,10
16,10
21,10
12,10
29,10
19,10
40,10
12,11
16,11
19,11
47,11
14,11
32,11
29,11
22,11
18,11
23,11
46,11
39,11
40,11
15,11
49,11
31,11
35,11
42,11
30,11
44,11
36,11
48,11
17,11
13,12
15,12
28,12
26,12
45,12
49,12
30,12
36,12
32,12
29,12
42,12
37,12
20,12
22,12
14,13
41,13
44,13
35,13
47,13
46,13
18,13
43,13
40,13
15,14
45,14
27,14
29,14
48,14
28,14
32,14
38,14
16,15
30,15
17,15
26,15
21,15
34,15
40,15
39,15
44,15
47,15
42,15
17,16
34,16
49,16
48,16
44,16
33,16
30,16
20,16
24,16
41,16
27,16
39,16
43,16
45,16
29,16
31,16
26,16
35,16
40,16
21,16
18,17
41,17
36,17
40,17
29,17
22,17
49,17
37,17
38,17
48,17
45,17
19,18
41,18
49,18
35,18
22,18
42,18
33,18
44,18
24,18
20,19
37,19
35,19
44,19
32,19
39,19
47,19
41,19
49,19
26,19
38,19
21,20
34,20
24,20
32,20
41,20
39,20
26,20
49,20
45,20
22,20
43,20
22,21
34,21
27,21
42,21
41,21
26,21
44,21
49,21
30,21
46,21
23,21
35,21
32,21
23,22
33,22
35,22
28,22
31,22
37,22
47,22
39,22
49,22
24,23
32,23
27,23
43,23
34,23
28,23
33,23
26,23
25,24
33,24
46,24
44,24
29,24
48,24
26,24
32,24
26,25
44,25
27,25
45,25
35,25
28,25
37,25
42,25
27,26
47,26
30,26
45,26
32,26
40,26
38,26
36,26
28,26
28,27
49,27
29,27
30,27
43,27
38,27
31,27
47,27
29,28
49,28
42,28
37,28
30,28
45,28
47,28
33,28
30,29
41,29
42,29
35,29
40,29
39,29
48,29
47,29
45,29
44,29
33,29
31,30
42,30
47,30
32,30
41,30
36,30
39,30
32,31
48,31
43,31
34,31
35,31
49,31
42,31
45,31
47,31
33,32
40,32
49,32
47,32
45,32
34,32
35,32
34,33
47,33
45,33
35,34
49,34
39,34
47,34
36,35
38,35
45,35
49,35
41,35
46,35
37,36
47,36
48,36
45,36
40,36
38,37
41,37
45,37
46,37
39,37
49,37
42,37
40,37
39,38
43,38
45,38
44,38
48,38
42,38
40,39
41,39
49,39
41,40
46,40
49,40
42,41
45,41
44,41
43,42
47,42
44,43
49,43
48,43
47,43
45,43
45,44
49,44
47,44
46,45
49,45
47,46
48,47
49,48
