node,routing,forward_min,forward_max,forward_avg,generated_packets_sum,generated_packets_avg,generated_packets_prob_min,generated_packets_prob_max
10,"[0.08695652173913043, 0.08695652173913043, 0.08695652173913043, 0.13043478260869565, 0.13043478260869565, 0.13043478260869565, 0.17391304347826086, 0.17391304347826086, 0.17391304347826086, 0.17391304347826086, 0.21739130434782608, 0.21739130434782608, 0.21739130434782608, 0.21739130434782608, 0.2608695652173913, 0.2608695652173913, 0.30434782608695654, 0.30434782608695654, 0.34782608695652173, 0.34782608695652173, 0.391304347826087, 0.391304347826087, 0.43478260869565216, 0.43478260869565216, 0.4782608695652174, 0.4782608695652174, 0.5217391304347826, 0.5217391304347826, 0.5652173913043478, 0.5652173913043478, 0.6086956521739131, 0.6086956521739131, 0.6521739130434783, 0.6521739130434783, 0.6956521739130435, 0.6956521739130435, 0.7391304347826086, 0.7391304347826086, 0.782608695652174, 0.782608695652174, 0.8260869565217391, 0.8260869565217391, 0.8695652173913043, 0.8695652173913043, 0.9130434782608695, 0.9130434782608695, 0.9565217391304348, 0.9565217391304348, 1.0]",0,99,69.8262,65000,13.0,13,13
11,"[0.08333333333333333, 0.08333333333333333, 0.125, 0.125, 0.125, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.20833333333333334, 0.20833333333333334, 0.20833333333333334, 0.20833333333333334, 0.25, 0.25, 0.2916666666666667, 0.2916666666666667, 0.3333333333333333, 0.3333333333333333, 0.375, 0.375, 0.4166666666666667, 0.4166666666666667, 0.4583333333333333, 0.4583333333333333, 0.5, 0.5, 0.5416666666666666, 0.5416666666666666, 0.5833333333333334, 0.5833333333333334, 0.625, 0.625, 0.6666666666666666, 0.6666666666666666, 0.7083333333333334, 0.7083333333333334, 0.75, 0.75, 0.7916666666666666, 0.7916666666666666, 0.8333333333333334, 0.8333333333333334, 0.875, 0.875, 0.9166666666666666, 0.9166666666666666, 0.9583333333333334, 0.9583333333333334, 1.0]",0,70,49.198,39704,7.9408,4,12
12,"[0.08, 0.08, 0.12, 0.12, 0.16, 0.16, 0.16, 0.2, 0.2, 0.2, 0.24, 0.24, 0.28, 0.28, 0.32, 0.32, 0.36, 0.36, 0.4, 0.4, 0.44, 0.44, 0.48, 0.48, 0.52, 0.52, 0.56, 0.56, 0.6, 0.6, 0.64, 0.64, 0.68, 0.68, 0.72, 0.72, 0.76, 0.76, 0.8, 0.8, 0.84, 0.84, 0.88, 0.88, 0.92, 0.92, 0.96, 0.96, 1.0]",0,51,32.677,15058,3.0116,2,4
13,"[0.08, 0.08, 0.12, 0.12, 0.16, 0.16, 0.2, 0.2, 0.2, 0.24, 0.24, 0.28, 0.28, 0.32, 0.32, 0.36, 0.36, 0.4, 0.4, 0.44, 0.44, 0.48, 0.48, 0.52, 0.52, 0.56, 0.56, 0.6, 0.6, 0.64, 0.64, 0.68, 0.68, 0.72, 0.72, 0.76, 0.76, 0.8, 0.8, 0.84, 0.84, 0.88, 0.88, 0.92, 0.92, 0.96, 0.96, 1.0, 1.0]",0,50,35.0082,107433,21.4866,19,24
14,"[0.08, 0.08, 0.12, 0.12, 0.16, 0.16, 0.2, 0.2, 0.2, 0.24, 0.24, 0.24, 0.28, 0.28, 0.32, 0.32, 0.36, 0.36, 0.4, 0.4, 0.44, 0.44, 0.48, 0.48, 0.52, 0.52, 0.56, 0.56, 0.6, 0.6, 0.64, 0.64, 0.68, 0.68, 0.72, 0.72, 0.76, 0.76, 0.8, 0.8, 0.84, 0.84, 0.88, 0.88, 0.92, 0.92, 0.96, 0.96, 1.0]",0,66,44.466,89747,17.9494,13,23
15,"[0.08333333333333333, 0.08333333333333333, 0.125, 0.125, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.20833333333333334, 0.20833333333333334, 0.20833333333333334, 0.20833333333333334, 0.20833333333333334, 0.25, 0.25, 0.2916666666666667, 0.2916666666666667, 0.3333333333333333, 0.3333333333333333, 0.375, 0.375, 0.4166666666666667, 0.4166666666666667, 0.4583333333333333, 0.4583333333333333, 0.5, 0.5, 0.5416666666666666, 0.5416666666666666, 0.5833333333333334, 0.5833333333333334, 0.625, 0.625, 0.6666666666666666, 0.6666666666666666, 0.7083333333333334, 0.7083333333333334, 0.75, 0.75, 0.7916666666666666, 0.7916666666666666, 0.8333333333333334, 0.8333333333333334, 0.875, 0.875, 0.9166666666666666, 0.9166666666666666, 0.9583333333333334, 0.9583333333333334, 1.0]",0,83,56.3256,22517,4.5034,4,5
16,"[0.08695652173913043, 0.08695652173913043, 0.13043478260869565, 0.13043478260869565, 0.13043478260869565, 0.17391304347826086, 0.17391304347826086, 0.17391304347826086, 0.17391304347826086, 0.17391304347826086, 0.21739130434782608, 0.21739130434782608, 0.21739130434782608, 0.21739130434782608, 0.2608695652173913, 0.2608695652173913, 0.30434782608695654, 0.30434782608695654, 0.34782608695652173, 0.34782608695652173, 0.391304347826087, 0.391304347826087, 0.43478260869565216, 0.43478260869565216, 0.4782608695652174, 0.4782608695652174, 0.5217391304347826, 0.5217391304347826, 0.5652173913043478, 0.5652173913043478, 0.6086956521739131, 0.6086956521739131, 0.6521739130434783, 0.6521739130434783, 0.6956521739130435, 0.6956521739130435, 0.7391304347826086, 0.7391304347826086, 0.782608695652174, 0.782608695652174, 0.8260869565217391, 0.8260869565217391, 0.8695652173913043, 0.8695652173913043, 0.9130434782608695, 0.9130434782608695, 0.9565217391304348, 0.9565217391304348, 1.0]",0,97,69.1086,19941,3.9882,1,7
17,"[0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.13636363636363635, 0.13636363636363635, 0.13636363636363635, 0.13636363636363635, 0.13636363636363635, 0.18181818181818182, 0.18181818181818182, 0.18181818181818182, 0.18181818181818182, 0.22727272727272727, 0.22727272727272727, 0.22727272727272727, 0.22727272727272727, 0.2727272727272727, 0.2727272727272727, 0.3181818181818182, 0.3181818181818182, 0.36363636363636365, 0.36363636363636365, 0.4090909090909091, 0.4090909090909091, 0.45454545454545453, 0.45454545454545453, 0.5, 0.5, 0.5454545454545454, 0.5454545454545454, 0.5909090909090909, 0.5909090909090909, 0.6363636363636364, 0.6363636363636364, 0.6818181818181818, 0.6818181818181818, 0.7272727272727273, 0.7272727272727273, 0.7727272727272727, 0.7727272727272727, 0.8181818181818182, 0.8181818181818182, 0.8636363636363636, 0.8636363636363636, 0.9090909090909091, 0.9090909090909091, 0.9545454545454546, 0.9545454545454546, 1.0]",0,248,199.0084,27159,5.4318,1,10
18,"[0.09090909090909091, 0.09090909090909091, 0.13636363636363635, 0.13636363636363635, 0.13636363636363635, 0.18181818181818182, 0.18181818181818182, 0.18181818181818182, 0.18181818181818182, 0.18181818181818182, 0.22727272727272727, 0.22727272727272727, 0.22727272727272727, 0.22727272727272727, 0.2727272727272727, 0.2727272727272727, 0.2727272727272727, 0.2727272727272727, 0.3181818181818182, 0.3181818181818182, 0.36363636363636365, 0.36363636363636365, 0.4090909090909091, 0.4090909090909091, 0.45454545454545453, 0.45454545454545453, 0.5, 0.5, 0.5454545454545454, 0.5454545454545454, 0.5909090909090909, 0.5909090909090909, 0.6363636363636364, 0.6363636363636364, 0.6818181818181818, 0.6818181818181818, 0.7272727272727273, 0.7272727272727273, 0.7727272727272727, 0.7727272727272727, 0.8181818181818182, 0.8181818181818182, 0.8636363636363636, 0.8636363636363636, 0.9090909090909091, 0.9090909090909091, 0.9545454545454546, 0.9545454545454546, 1.0]",0,208,168.3912,20049,4.0098,1,7
19,"[0.09090909090909091, 0.09090909090909091, 0.13636363636363635, 0.13636363636363635, 0.18181818181818182, 0.18181818181818182, 0.18181818181818182, 0.22727272727272727, 0.22727272727272727, 0.22727272727272727, 0.22727272727272727, 0.22727272727272727, 0.2727272727272727, 0.2727272727272727, 0.2727272727272727, 0.2727272727272727, 0.3181818181818182, 0.3181818181818182, 0.3181818181818182, 0.3181818181818182, 0.36363636363636365, 0.36363636363636365, 0.4090909090909091, 0.4090909090909091, 0.45454545454545453, 0.45454545454545453, 0.5, 0.5, 0.5454545454545454, 0.5454545454545454, 0.5909090909090909, 0.5909090909090909, 0.6363636363636364, 0.6363636363636364, 0.6818181818181818, 0.6818181818181818, 0.7272727272727273, 0.7272727272727273, 0.7727272727272727, 0.7727272727272727, 0.8181818181818182, 0.8181818181818182, 0.8636363636363636, 0.8636363636363636, 0.9090909090909091, 0.9090909090909091, 0.9545454545454546, 0.9545454545454546, 1.0]",0,210,166.6598,22468,4.4936,4,5
20,"[0.09090909090909091, 0.09090909090909091, 0.13636363636363635, 0.13636363636363635, 0.18181818181818182, 0.18181818181818182, 0.22727272727272727, 0.22727272727272727, 0.22727272727272727, 0.2727272727272727, 0.2727272727272727, 0.2727272727272727, 0.2727272727272727, 0.2727272727272727, 0.3181818181818182, 0.3181818181818182, 0.3181818181818182, 0.3181818181818182, 0.36363636363636365, 0.36363636363636365, 0.36363636363636365, 0.36363636363636365, 0.4090909090909091, 0.4090909090909091, 0.45454545454545453, 0.45454545454545453, 0.5, 0.5, 0.5454545454545454, 0.5454545454545454, 0.5909090909090909, 0.5909090909090909, 0.6363636363636364, 0.6363636363636364, 0.6818181818181818, 0.6818181818181818, 0.7272727272727273, 0.7272727272727273, 0.7727272727272727, 0.7727272727272727, 0.8181818181818182, 0.8181818181818182, 0.8636363636363636, 0.8636363636363636, 0.9090909090909091, 0.9090909090909091, 0.9545454545454546, 0.9545454545454546, 1.0]",0,214,167.3112,52386,10.4772,9,12
21,"[0.09090909090909091, 0.09090909090909091, 0.13636363636363635, 0.13636363636363635, 0.18181818181818182, 0.18181818181818182, 0.22727272727272727, 0.22727272727272727, 0.2727272727272727, 0.2727272727272727, 0.2727272727272727, 0.3181818181818182, 0.3181818181818182, 0.3181818181818182, 0.3181818181818182, 0.3181818181818182, 0.36363636363636365, 0.36363636363636365, 0.36363636363636365, 0.36363636363636365, 0.4090909090909091, 0.4090909090909091, 0.4090909090909091, 0.4090909090909091, 0.45454545454545453, 0.45454545454545453, 0.5, 0.5, 0.5454545454545454, 0.5454545454545454, 0.5909090909090909, 0.5909090909090909, 0.6363636363636364, 0.6363636363636364, 0.6818181818181818, 0.6818181818181818, 0.7272727272727273, 0.7272727272727273, 0.7727272727272727, 0.7727272727272727, 0.8181818181818182, 0.8181818181818182, 0.8636363636363636, 0.8636363636363636, 0.9090909090909091, 0.9090909090909091, 0.9545454545454546, 0.9545454545454546, 1.0]",0,201,161.6926,17663,3.5326,1,6
22,"[0.09090909090909091, 0.09090909090909091, 0.13636363636363635, 0.13636363636363635, 0.18181818181818182, 0.18181818181818182, 0.22727272727272727, 0.22727272727272727, 0.2727272727272727, 0.2727272727272727, 0.3181818181818182, 0.3181818181818182, 0.3181818181818182, 0.36363636363636365, 0.36363636363636365, 0.36363636363636365, 0.36363636363636365, 0.36363636363636365, 0.4090909090909091, 0.4090909090909091, 0.4090909090909091, 0.4090909090909091, 0.45454545454545453, 0.45454545454545453, 0.45454545454545453, 0.45454545454545453, 0.5, 0.5, 0.5454545454545454, 0.5454545454545454, 0.5909090909090909, 0.5909090909090909, 0.6363636363636364, 0.6363636363636364, 0.6818181818181818, 0.6818181818181818, 0.7272727272727273, 0.7272727272727273, 0.7727272727272727, 0.7727272727272727, 0.8181818181818182, 0.8181818181818182, 0.8636363636363636, 0.8636363636363636, 0.9090909090909091, 0.9090909090909091, 0.9545454545454546, 0.9545454545454546, 1.0]",0,204,163.9226,62344,12.4688,8,17
23,"[0.09090909090909091, 0.09090909090909091, 0.13636363636363635, 0.13636363636363635, 0.18181818181818182, 0.18181818181818182, 0.22727272727272727, 0.22727272727272727, 0.2727272727272727, 0.2727272727272727, 0.3181818181818182, 0.3181818181818182, 0.36363636363636365, 0.36363636363636365, 0.36363636363636365, 0.4090909090909091, 0.4090909090909091, 0.4090909090909091, 0.4090909090909091, 0.4090909090909091, 0.45454545454545453, 0.45454545454545453, 0.45454545454545453, 0.45454545454545453, 0.5, 0.5, 0.5, 0.5, 0.5454545454545454, 0.5454545454545454, 0.5909090909090909, 0.5909090909090909, 0.6363636363636364, 0.6363636363636364, 0.6818181818181818, 0.6818181818181818, 0.7272727272727273, 0.7272727272727273, 0.7727272727272727, 0.7727272727272727, 0.8181818181818182, 0.8181818181818182, 0.8636363636363636, 0.8636363636363636, 0.9090909090909091, 0.9090909090909091, 0.9545454545454546, 0.9545454545454546, 1.0]",0,198,157.1498,15033,3.0066,2,4
24,"[0.09090909090909091, 0.09090909090909091, 0.13636363636363635, 0.13636363636363635, 0.18181818181818182, 0.18181818181818182, 0.22727272727272727, 0.22727272727272727, 0.2727272727272727, 0.2727272727272727, 0.3181818181818182, 0.3181818181818182, 0.36363636363636365, 0.36363636363636365, 0.4090909090909091, 0.4090909090909091, 0.4090909090909091, 0.45454545454545453, 0.45454545454545453, 0.45454545454545453, 0.45454545454545453, 0.45454545454545453, 0.5, 0.5, 0.5, 0.5, 0.5454545454545454, 0.5454545454545454, 0.5454545454545454, 0.5454545454545454, 0.5909090909090909, 0.5909090909090909, 0.6363636363636364, 0.6363636363636364, 0.6818181818181818, 0.6818181818181818, 0.7272727272727273, 0.7272727272727273, 0.7727272727272727, 0.7727272727272727, 0.8181818181818182, 0.8181818181818182, 0.8636363636363636, 0.8636363636363636, 0.9090909090909091, 0.9090909090909091, 0.9545454545454546, 0.9545454545454546, 1.0]",0,202,162.9014,102534,20.5068,19,22
25,"[0.09090909090909091, 0.09090909090909091, 0.13636363636363635, 0.13636363636363635, 0.18181818181818182, 0.18181818181818182, 0.22727272727272727, 0.22727272727272727, 0.2727272727272727, 0.2727272727272727, 0.3181818181818182, 0.3181818181818182, 0.36363636363636365, 0.36363636363636365, 0.4090909090909091, 0.4090909090909091, 0.45454545454545453, 0.45454545454545453, 0.45454545454545453, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5454545454545454, 0.5454545454545454, 0.5454545454545454, 0.5454545454545454, 0.5909090909090909, 0.5909090909090909, 0.5909090909090909, 0.5909090909090909, 0.6363636363636364, 0.6363636363636364, 0.6818181818181818, 0.6818181818181818, 0.7272727272727273, 0.7272727272727273, 0.7727272727272727, 0.7727272727272727, 0.8181818181818182, 0.8181818181818182, 0.8636363636363636, 0.8636363636363636, 0.9090909090909091, 0.9090909090909091, 0.9545454545454546, 0.9545454545454546, 1.0]",0,199,153.8596,44764,8.9528,6,12
26,"[0.09090909090909091, 0.09090909090909091, 0.13636363636363635, 0.13636363636363635, 0.18181818181818182, 0.18181818181818182, 0.22727272727272727, 0.22727272727272727, 0.2727272727272727, 0.2727272727272727, 0.3181818181818182, 0.3181818181818182, 0.36363636363636365, 0.36363636363636365, 0.4090909090909091, 0.4090909090909091, 0.45454545454545453, 0.45454545454545453, 0.5, 0.5, 0.5, 0.5454545454545454, 0.5454545454545454, 0.5454545454545454, 0.5454545454545454, 0.5454545454545454, 0.5909090909090909, 0.5909090909090909, 0.5909090909090909, 0.5909090909090909, 0.6363636363636364, 0.6363636363636364, 0.6363636363636364, 0.6363636363636364, 0.6818181818181818, 0.6818181818181818, 0.7272727272727273, 0.7272727272727273, 0.7727272727272727, 0.7727272727272727, 0.8181818181818182, 0.8181818181818182, 0.8636363636363636, 0.8636363636363636, 0.9090909090909091, 0.9090909090909091, 0.9545454545454546, 0.9545454545454546, 1.0]",0,185,150.36,30166,6.0332,3,9
27,"[0.09090909090909091, 0.09090909090909091, 0.13636363636363635, 0.13636363636363635, 0.18181818181818182, 0.18181818181818182, 0.22727272727272727, 0.22727272727272727, 0.2727272727272727, 0.2727272727272727, 0.3181818181818182, 0.3181818181818182, 0.36363636363636365, 0.36363636363636365, 0.4090909090909091, 0.4090909090909091, 0.45454545454545453, 0.45454545454545453, 0.5, 0.5, 0.5454545454545454, 0.5454545454545454, 0.5454545454545454, 0.5909090909090909, 0.5909090909090909, 0.5909090909090909, 0.5909090909090909, 0.5909090909090909, 0.6363636363636364, 0.6363636363636364, 0.6363636363636364, 0.6363636363636364, 0.6818181818181818, 0.6818181818181818, 0.6818181818181818, 0.6818181818181818, 0.7272727272727273, 0.7272727272727273, 0.7727272727272727, 0.7727272727272727, 0.8181818181818182, 0.8181818181818182, 0.8636363636363636, 0.8636363636363636, 0.9090909090909091, 0.9090909090909091, 0.9545454545454546, 0.9545454545454546, 1.0]",0,195,147.4754,12532,2.5064,1,4
28,"[0.09090909090909091, 0.09090909090909091, 0.13636363636363635, 0.13636363636363635, 0.18181818181818182, 0.18181818181818182, 0.22727272727272727, 0.22727272727272727, 0.2727272727272727, 0.2727272727272727, 0.3181818181818182, 0.3181818181818182, 0.36363636363636365, 0.36363636363636365, 0.4090909090909091, 0.4090909090909091, 0.45454545454545453, 0.45454545454545453, 0.5, 0.5, 0.5454545454545454, 0.5454545454545454, 0.5909090909090909, 0.5909090909090909, 0.5909090909090909, 0.6363636363636364, 0.6363636363636364, 0.6363636363636364, 0.6363636363636364, 0.6363636363636364, 0.6818181818181818, 0.6818181818181818, 0.6818181818181818, 0.6818181818181818, 0.7272727272727273, 0.7272727272727273, 0.7272727272727273, 0.7272727272727273, 0.7727272727272727, 0.7727272727272727, 0.8181818181818182, 0.8181818181818182, 0.8636363636363636, 0.8636363636363636, 0.9090909090909091, 0.9090909090909091, 0.9545454545454546, 0.9545454545454546, 1.0]",0,198,152.0448,77538,15.5076,14,17
