source,target
27,45
27,46
27,41
27,35
27,43
27,48
27,34
28,29
28,47
28,36
28,40
28,32
28,44
28,48
28,37
28,31
28,38
28,46
29,30
29,44
29,46
29,48
29,40
29,38
29,39
29,41
29,33
30,31
30,36
30,35
30,43
30,41
30,37
30,38
30,42
30,33
31,32
31,37
31,45
31,46
31,34
31,40
31,42
32,33
32,34
32,40
32,41
32,46
32,44
32,43
32,45
33,34
33,45
33,47
33,38
33,41
33,46
33,40
33,44
34,35
34,48
34,47
34,44
34,38
34,42
34,46
35,36
35,41
35,49
35,43
35,38
35,48
35,46
36,37
36,49
36,47
36,44
36,41
36,39
36,45
37,38
37,40
37,39
37,49
37,46
37,42
38,39
38,47
38,45
38,42
38,40
38,49
38,41
38,43
38,46
38,48
39,40
39,46
39,45
40,41
40,48
40,47
40,42
40,45
41,42
41,43
41,48
41,46
41,45
42,43
42,47
42,46
42,45
43,44
43,49
43,46
43,48
43,45
44,45
44,48
44,47
44,46
45,46
46,47
46,48
46,49
47,48
48,49
1,0
49,0
31,0
6,0
23,0
45,0
7,0
42,0
20,0
41,0
2,0
36,0
8,0
47,0
33,0
4,0
5,0
21,0
35,0
44,0
34,0
43,0
19,0
29,0
18,0
2,1
12,1
27,1
26,1
42,1
4,1
14,1
15,1
44,1
40,1
28,1
24,1
30,1
25,1
32,1
41,1
21,1
47,1
36,1
8,1
5,1
33,1
49,1
3,2
41,2
35,2
18,2
33,2
26,2
19,2
30,2
24,2
32,2
39,2
8,2
23,2
22,2
49,2
21,2
25,2
36,2
46,2
42,2
34,2
40,2
12,2
29,2
28,2
14,2
31,2
17,2
4,3
13,3
44,3
18,3
40,3
9,3
14,3
24,3
7,3
25,3
48,3
5,3
20,3
31,3
41,3
42,3
8,3
29,3
37,3
15,3
6,3
11,3
16,3
10,3
49,3
26,3
46,3
34,3
5,4
8,4
6,4
26,4
29,4
44,4
16,4
21,4
27,4
31,4
12,4
42,4
32,4
43,4
30,4
15,4
46,4
6,5
12,5
39,5
18,5
42,5
33,5
13,5
21,5
48,5
29,5
10,5
43,5
8,5
17,5
24,5
28,5
31,5
25,5
49,5
46,5
37,5
7,6
33,6
39,6
37,6
11,6
24,6
43,6
19,6
31,6
42,6
20,6
28,6
29,6
25,6
10,6
27,6
21,6
38,6
48,6
22,6
35,6
13,6
8,7
44,7
46,7
38,7
48,7
43,7
17,7
29,7
22,7
9,7
10,7
45,7
32,7
11,7
39,7
36,7
41,7
20,7
16,7
9,8
34,8
39,8
27,8
49,8
20,8
31,8
33,8
28,8
29,8
47,8
10,8
38,8
24,8
15,8
48,8
32,8
19,8
36,8
10,9
40,9
43,9
25,9
38,9
41,9
13,9
15,9
47,9
37,9
22,9
42,9
26,9
28,9
29,9
46,9
49,9
23,9
39,9
12,9
48,9
31,9
18,9
11,10
44,10
41,10
40,10
20,10
48,10
13,10
21,10
45,10
31,10
32,10
26,10
24,10
25,10
12,10
14,10
19,10
38,10
18,10
12,11
48,11
22,11
40,11
23,11
33,11
28,11
27,11
39,11
19,11
25,11
43,11
21,11
20,11
49,11
32,11
37,11
17,11
13,12
24,12
15,12
28,12
20,12
16,12
29,12
48,12
14,12
42,12
32,12
22,12
19,12
46,12
47,12
25,12
44,12
14,13
18,13
42,13
23,13
32,13
28,13
43,13
41,13
33,13
39,13
37,13
48,13
16,13
40,13
36,13
15,13
34,13
21,13
20,13
24,13
15,14
45,14
34,14
44,14
20,14
21,14
33,14
16,14
19,14
38,14
48,14
23,14
24,14
36,14
47,14
49,14
40,14
16,15
39,15
40,15
34,15
46,15
18,15
45,15
42,15
44,15
30,15
28,15
48,15
41,15
19,15
49,15
37,15
17,16
30,16
25,16
41,16
31,16
29,16
21,16
42,16
19,16
39,16
36,16
45,16
23,16
46,16
33,16
37,16
22,16
32,16
34,16
48,16
18,17
30,17
25,17
46,17
28,17
27,17
37,17
29,17
45,17
33,17
19,17
19,18
29,18
48,18
26,18
49,18
42,18
41,18
33,18
37,18
22,18
24,18
20,19
30,19
40,19
37,19
23,19
34,19
26,19
44,19
45,19
43,19
39,19
35,19
28,19
21,20
31,20
22,20
45,20
34,20
37,20
38,20
46,20
29,20
26,20
33,20
48,20
27,20
24,20
43,20
42,20
22,21
41,21
33,21
46,21
45,21
26,21
30,21
44,21
42,21
27,21
29,21
34,21
39,21
48,21
23,22
31,22
44,22
36,22
34,22
40,22
37,22
46,22
33,22
39,22
47,22
49,22
24,22
24,23
31,23
27,23
49,23
38,23
37,23
35,23
28,23
47,23
29,23
36,23
25,23
42,23
25,24
46,24
35,24
43,24
28,24
42,24
41,24
31,24
26,24
48,24
34,24
26,25
27,25
35,25
42,25
36,25
29,25
43,25
48,25
37,25
30,25
49,25
39,25
38,25
32,25
41,25
27,26
42,26
39,26
37,26
40,26
46,26
44,26
45,26
33,26
28,27
32,27
45,27
46,27
41,27
35,27
43,27
48,27
34,27
29,28
47,28
36,28
40,28
32,28
44,28
48,28
37,28
31,28
38,28
46,28
30,29
44,29
46,29
48,29
40,29
38,29
39,29
41,29
33,29
31,30
36,30
35,30
43,30
41,30
37,30
38,30
42,30
33,30
32,31
37,31
45,31
46,31
34,31
40,31
42,31
33,32
34,32
40,32
41,32
46,32
44,32
43,32
45,32
34,33
45,33
47,33
38,33
41,33
46,33
40,33
44,33
35,34
48,34
47,34
44,34
38,34
42,34
46,34
36,35
41,35
49,35
43,35
38,35
48,35
46,35
37,36
49,36
47,36
44,36
41,36
39,36
45,36
38,37
40,37
39,37
49,37
46,37
42,37
39,38
47,38
45,38
42,38
40,38
49,38
41,38
43,38
46,38
48,38
40,39
46,39
45,39
41,40
48,40
47,40
42,40
45,40
42,41
43,41
48,41
46,41
45,41
43,42
47,42
46,42
45,42
44,43
49,43
46,43
48,43
45,43
45,44
48,44
47,44
46,44
46,45
47,46
48,46
49,46
48,47
49,48
