source,target
29,38
29,48
29,39
29,43
29,34
29,46
29,31
30,31
30,45
30,37
30,34
30,47
30,43
31,32
31,35
31,40
31,33
31,38
31,41
31,48
31,37
31,46
32,33
32,46
32,40
32,43
32,45
32,48
32,35
33,34
33,48
33,44
33,35
33,46
33,36
33,39
34,35
34,43
34,49
34,38
34,39
34,40
34,42
34,45
35,36
35,42
35,44
35,49
35,40
36,37
36,42
36,43
36,39
36,49
36,48
37,38
37,47
37,46
38,39
38,48
38,41
38,40
38,43
38,44
39,40
39,42
39,47
39,49
39,48
40,41
40,45
40,47
40,42
40,49
40,44
41,42
41,47
41,46
42,43
42,49
42,44
42,48
42,46
43,44
43,47
43,49
43,48
44,45
44,49
44,48
45,46
45,47
45,49
46,47
46,49
47,48
48,49
1,0
49,0
47,0
33,0
4,0
14,0
13,0
30,0
12,0
35,0
26,0
10,0
29,0
22,0
31,0
37,0
28,0
2,0
19,0
48,0
41,0
15,0
36,0
21,0
45,0
43,0
2,1
26,1
34,1
20,1
40,1
37,1
9,1
30,1
13,1
43,1
17,1
16,1
41,1
48,1
19,1
38,1
49,1
3,1
27,1
18,1
4,1
35,1
11,1
44,1
3,2
46,2
20,2
25,2
35,2
8,2
40,2
37,2
23,2
17,2
39,2
33,2
27,2
41,2
10,2
32,2
43,2
42,2
16,2
45,2
30,2
4,3
28,3
10,3
38,3
25,3
18,3
13,3
22,3
42,3
41,3
9,3
39,3
46,3
47,3
21,3
45,3
24,3
16,3
12,3
27,3
33,3
20,3
5,4
6,4
46,4
49,4
24,4
25,4
15,4
42,4
23,4
30,4
16,4
18,4
40,4
26,4
27,4
48,4
39,4
31,4
32,4
29,4
43,4
6,5
10,5
29,5
21,5
7,5
38,5
11,5
35,5
30,5
36,5
20,5
8,5
33,5
19,5
49,5
14,5
26,5
39,5
41,5
37,5
46,5
18,5
7,6
23,6
35,6
36,6
40,6
16,6
49,6
32,6
38,6
47,6
8,6
10,6
25,6
43,6
22,6
27,6
42,6
13,6
8,7
35,7
34,7
15,7
11,7
9,7
12,7
13,7
37,7
28,7
27,7
48,7
43,7
44,7
14,7
32,7
39,7
18,7
30,7
26,7
9,8
25,8
49,8
13,8
23,8
14,8
35,8
45,8
17,8
16,8
33,8
18,8
29,8
37,8
26,8
38,8
15,8
27,8
30,8
41,8
31,8
10,9
22,9
39,9
30,9
17,9
42,9
49,9
29,9
14,9
31,9
23,9
38,9
40,9
44,9
11,9
20,9
46,9
25,9
27,9
26,9
21,9
24,9
11,10
12,10
41,10
47,10
19,10
34,10
16,10
22,10
23,10
24,10
48,10
35,10
17,10
31,10
13,10
29,10
18,10
32,10
44,10
12,11
32,11
18,11
22,11
16,11
41,11
40,11
35,11
45,11
25,11
21,11
42,11
15,11
47,11
44,11
33,11
34,11
14,11
13,12
16,12
28,12
34,12
44,12
33,12
15,12
32,12
17,12
45,12
23,12
19,12
25,12
49,12
40,12
47,12
38,12
43,12
48,12
14,13
20,13
48,13
15,13
17,13
28,13
46,13
40,13
23,13
16,13
38,13
44,13
25,13
18,13
41,13
47,13
22,13
15,14
34,14
24,14
42,14
22,14
38,14
25,14
37,14
40,14
36,14
48,14
30,14
28,14
45,14
16,15
33,15
42,15
44,15
34,15
37,15
39,15
47,15
49,15
22,15
25,15
18,15
43,15
17,15
24,15
28,15
46,15
17,16
46,16
24,16
33,16
38,16
47,16
44,16
48,16
19,16
18,17
19,17
27,17
32,17
26,17
21,17
22,17
45,17
23,17
28,17
36,17
33,17
30,17
48,17
47,17
20,17
35,17
46,17
42,17
19,18
21,18
43,18
29,18
32,18
41,18
44,18
28,18
33,18
34,18
27,18
39,18
40,18
23,18
24,18
47,18
26,18
20,19
45,19
28,19
36,19
30,19
49,19
27,19
32,19
44,19
35,19
21,20
44,20
37,20
25,20
45,20
47,20
24,20
41,20
22,20
28,20
33,20
43,20
46,20
22,21
37,21
42,21
45,21
48,21
30,21
33,21
28,21
31,21
26,21
24,21
32,21
39,21
34,21
43,21
23,22
49,22
37,22
24,22
47,22
33,22
43,22
27,22
38,22
35,22
42,22
24,23
36,23
49,23
28,23
35,23
26,23
25,23
46,23
33,23
44,23
25,24
27,24
38,24
30,24
46,24
47,24
29,24
48,24
45,24
40,24
31,24
39,24
35,24
26,25
29,25
44,25
43,25
46,25
40,25
27,25
49,25
30,25
47,25
48,25
27,26
28,26
49,26
40,26
44,26
31,26
30,26
36,26
35,26
41,26
28,27
39,27
32,27
36,27
42,27
44,27
37,27
40,27
29,27
49,27
34,27
45,27
41,27
29,28
45,28
33,28
32,28
35,28
48,28
30,29
36,29
38,29
48,29
39,29
43,29
34,29
46,29
31,29
31,30
45,30
37,30
34,30
47,30
43,30
32,31
35,31
40,31
33,31
38,31
41,31
48,31
37,31
46,31
33,32
46,32
40,32
43,32
45,32
48,32
35,32
34,33
48,33
44,33
35,33
46,33
36,33
39,33
35,34
43,34
49,34
38,34
39,34
40,34
42,34
45,34
36,35
42,35
44,35
49,35
40,35
37,36
42,36
43,36
39,36
49,36
48,36
38,37
47,37
46,37
39,38
48,38
41,38
40,38
43,38
44,38
40,39
42,39
47,39
49,39
48,39
41,40
45,40
47,40
42,40
49,40
44,40
42,41
47,41
46,41
43,42
49,42
44,42
48,42
46,42
44,43
47,43
49,43
48,43
45,44
49,44
48,44
46,45
47,45
49,45
47,46
49,46
48,47
49,48
