source,target
27,37
27,47
27,42
27,31
27,40
27,39
27,30
28,29
28,42
28,48
28,43
28,31
28,34
29,30
29,36
29,43
29,44
29,39
29,33
29,47
30,31
30,48
30,47
30,42
30,37
30,35
30,45
30,40
30,39
31,32
31,46
31,36
31,37
31,33
31,40
31,35
31,49
31,39
32,33
32,40
32,41
32,35
32,39
32,49
32,36
33,34
33,39
33,35
33,43
33,48
33,38
33,46
34,35
34,47
34,49
34,42
34,36
34,40
34,41
34,38
34,45
35,36
35,37
35,46
35,43
35,47
36,37
36,47
36,39
36,40
37,38
37,47
37,46
37,43
37,40
37,41
37,44
38,39
38,43
38,46
38,42
38,45
38,44
38,48
39,40
39,47
39,46
39,42
39,41
39,44
39,45
40,41
40,45
40,49
41,42
41,46
41,49
42,43
42,46
43,44
43,49
43,45
44,45
44,48
45,46
46,47
46,49
47,48
48,49
1,0
49,0
36,0
13,0
24,0
10,0
7,0
6,0
43,0
38,0
39,0
37,0
33,0
2,0
23,0
35,0
19,0
26,0
5,0
11,0
8,0
41,0
15,0
34,0
17,0
2,1
16,1
10,1
20,1
17,1
23,1
37,1
8,1
24,1
9,1
33,1
41,1
5,1
35,1
30,1
44,1
27,1
18,1
3,2
16,2
44,2
11,2
47,2
34,2
20,2
24,2
27,2
12,2
29,2
10,2
21,2
38,2
19,2
42,2
32,2
22,2
46,2
30,2
13,2
4,2
14,2
7,2
6,2
43,2
4,3
34,3
46,3
22,3
29,3
8,3
24,3
23,3
19,3
28,3
18,3
6,3
38,3
20,3
5,3
17,3
44,3
36,3
25,3
32,3
47,3
10,3
30,3
42,3
13,3
5,4
42,4
22,4
29,4
36,4
8,4
37,4
46,4
35,4
12,4
39,4
27,4
18,4
15,4
30,4
11,4
20,4
21,4
6,5
46,5
39,5
40,5
34,5
37,5
47,5
19,5
16,5
25,5
7,5
17,5
10,5
23,5
13,5
11,5
41,5
27,5
33,5
15,5
42,5
29,5
7,6
10,6
23,6
27,6
48,6
17,6
26,6
34,6
44,6
38,6
24,6
18,6
37,6
12,6
19,6
43,6
36,6
9,6
35,6
25,6
11,6
46,6
47,6
8,7
22,7
13,7
46,7
29,7
16,7
10,7
32,7
30,7
18,7
36,7
20,7
14,7
12,7
21,7
38,7
9,8
36,8
14,8
15,8
21,8
22,8
48,8
49,8
27,8
47,8
39,8
11,8
30,8
43,8
18,8
20,8
42,8
31,8
24,8
41,8
10,9
31,9
23,9
14,9
18,9
43,9
24,9
34,9
20,9
33,9
36,9
16,9
48,9
46,9
45,9
27,9
19,9
11,10
40,10
31,10
39,10
21,10
48,10
45,10
37,10
30,10
15,10
41,10
47,10
12,10
35,10
23,10
13,10
32,10
19,10
20,10
29,10
12,11
22,11
18,11
24,11
48,11
39,11
27,11
23,11
43,11
41,11
46,11
17,11
37,11
34,11
42,11
47,11
44,11
29,11
35,11
26,11
15,11
13,12
17,12
18,12
22,12
36,12
34,12
16,12
44,12
47,12
32,12
49,12
14,12
43,12
41,12
46,12
40,12
42,12
31,12
14,13
17,13
44,13
37,13
49,13
32,13
23,13
42,13
47,13
38,13
25,13
41,13
31,13
22,13
26,13
39,13
18,13
28,13
43,13
34,13
19,13
36,13
15,14
33,14
47,14
42,14
48,14
27,14
32,14
29,14
19,14
41,14
16,14
44,14
49,14
31,14
23,14
46,14
43,14
16,15
49,15
19,15
39,15
44,15
35,15
41,15
21,15
48,15
46,15
38,15
45,15
24,15
17,15
33,15
31,15
22,15
42,15
17,16
26,16
44,16
22,16
29,16
48,16
35,16
40,16
23,16
21,16
34,16
36,16
18,17
27,17
29,17
44,17
48,17
31,17
28,17
30,17
21,17
24,17
23,17
41,17
25,17
20,17
19,17
36,17
19,18
20,18
44,18
38,18
34,18
27,18
22,18
39,18
37,18
32,18
36,18
31,18
35,18
24,18
48,18
41,18
47,18
20,19
40,19
36,19
38,19
33,19
21,19
45,19
43,19
37,19
41,19
35,19
42,19
25,19
44,19
34,19
22,19
24,19
27,19
21,20
26,20
32,20
25,20
43,20
38,20
47,20
42,20
28,20
29,20
33,20
22,21
44,21
36,21
47,21
42,21
43,21
34,21
38,21
49,21
48,21
31,21
32,21
29,21
40,21
23,22
27,22
47,22
48,22
32,22
40,22
28,22
44,22
43,22
39,22
26,22
35,22
24,23
25,23
31,23
41,23
44,23
42,23
27,23
35,23
34,23
45,23
47,23
36,23
29,23
25,24
36,24
42,24
33,24
48,24
37,24
49,24
26,24
28,24
41,24
27,24
44,24
35,24
26,25
32,25
27,25
36,25
40,25
43,25
34,25
42,25
30,25
44,25
28,25
37,25
27,26
47,26
40,26
34,26
29,26
44,26
48,26
32,26
33,26
36,26
38,26
30,26
35,26
28,27
36,27
32,27
37,27
47,27
42,27
31,27
40,27
39,27
30,27
29,28
42,28
48,28
43,28
31,28
34,28
30,29
36,29
43,29
44,29
39,29
33,29
47,29
31,30
48,30
47,30
42,30
37,30
35,30
45,30
40,30
39,30
32,31
46,31
36,31
37,31
33,31
40,31
35,31
49,31
39,31
33,32
40,32
41,32
35,32
39,32
49,32
36,32
34,33
39,33
35,33
43,33
48,33
38,33
46,33
35,34
47,34
49,34
42,34
36,34
40,34
41,34
38,34
45,34
36,35
37,35
46,35
43,35
47,35
37,36
47,36
39,36
40,36
38,37
47,37
46,37
43,37
40,37
41,37
44,37
39,38
43,38
46,38
42,38
45,38
44,38
48,38
40,39
47,39
46,39
42,39
41,39
44,39
45,39
41,40
45,40
49,40
42,41
46,41
49,41
43,42
46,42
44,43
49,43
45,43
45,44
48,44
46,45
47,46
49,46
48,47
49,48
