source,target
47,2
10,2
17,2
40,2
14,2
30,2
26,2
48,2
31,2
8,2
32,2
4,3
11,3
41,3
19,3
28,3
30,3
47,3
49,3
45,3
16,3
7,3
38,3
26,3
14,3
9,3
22,3
27,3
18,3
10,3
13,3
44,3
46,3
39,3
5,4
28,4
8,4
9,4
43,4
42,4
17,4
23,4
25,4
21,4
15,4
31,4
30,4
6,5
48,5
13,5
7,5
39,5
28,5
38,5
41,5
31,5
26,5
37,5
49,5
35,5
9,5
47,5
32,5
16,5
7,6
28,6
27,6
19,6
25,6
12,6
24,6
20,6
37,6
10,6
31,6
43,6
16,6
49,6
15,6
38,6
32,6
40,6
41,6
30,6
9,6
8,7
44,7
20,7
48,7
32,7
11,7
10,7
36,7
38,7
17,7
15,7
28,7
37,7
31,7
39,7
34,7
25,7
9,8
29,8
28,8
47,8
22,8
41,8
49,8
48,8
20,8
14,8
16,8
15,8
44,8
24,8
10,9
15,9
16,9
32,9
18,9
21,9
13,9
17,9
28,9
29,9
42,9
34,9
45,9
41,9
47,9
39,9
38,9
35,9
20,9
11,10
45,10
21,10
17,10
28,10
16,10
49,10
23,10
36,10
25,10
41,10
20,10
24,10
12,11
21,11
25,11
42,11
18,11
48,11
27,11
16,11
41,11
22,11
20,11
13,12
26,12
29,12
38,12
43,12
25,12
32,12
34,12
37,12
42,12
48,12
30,12
24,12
27,12
14,13
16,13
34,13
32,13
37,13
18,13
30,13
15,14
47,14
44,14
30,14
34,14
37,14
45,14
21,14
46,14
43,14
39,14
42,14
16,15
22,15
42,15
43,15
24,15
32,15
35,15
18,15
26,15
31,15
25,15
39,15
28,15
17,16
45,16
38,16
40,16
28,16
19,16
42,16
30,16
18,17
32,17
26,17
27,17
31,17
19,17
42,17
43,17
20,17
38,17
44,17
45,17
19,18
27,18
22,18
21,18
41,18
20,18
47,18
30,18
49,18
42,18
48,18
20,19
29,19
37,19
36,19
34,19
41,19
43,19
42,19
47,19
30,19
40,19
28,19
21,20
42,20
33,20
25,20
49,20
30,20
23,20
29,20
26,20
34,20
22,21
28,21
45,21
26,21
38,21
43,21
47,21
24,21
37,21
35,21
23,22
47,22
45,22
32,22
44,22
24,22
36,22
49,22
39,22
37,22
35,22
24,23
41,23
44,23
26,23
39,23
29,23
45,23
25,23
25,24
48,24
42,24
37,24
30,24
27,24
39,24
40,24
44,24
26,25
39,25
27,25
32,25
41,25
36,25
48,25
31,25
27,26
44,26
33,26
35,26
49,26
34,26
41,26
32,26
47,26
37,26
28,27
47,27
45,27
38,27
36,27
31,27
29,28
42,28
30,28
40,28
49,28
39,28
33,28
35,28
30,29
36,29
33,29
49,29
45,29
41,29
48,29
44,29
40,29
31,30
36,30
37,30
34,30
42,30
32,31
35,31
39,31
45,31
48,31
42,31
41,31
47,31
46,31
33,32
45,32
46,32
42,32
40,32
35,32
39,32
41,32
34,33
38,33
35,33
46,33
47,33
49,33
44,33
35,34
41,34
49,34
42,34
38,34
36,35
46,35
37,35
40,35
45,35
37,36
47,36
46,36
49,36
43,36
45,36
38,37
39,38
49,38
44,38
42,38
48,38
45,38
40,38
40,39
44,39
45,39
42,39
43,39
41,40
46,40
47,40
43,40
49,40
42,41
46,41
43,42
47,42
46,42
44,43
49,43
45,43
45,44
46,45
47,45
49,45
47,46
48,46
48,47
49,48
