source,target
46,9
41,9
28,9
12,9
21,9
20,9
11,10
40,10
33,10
16,10
27,10
19,10
43,10
12,11
35,11
18,11
39,11
42,11
30,11
34,11
15,11
24,11
28,11
23,11
13,12
40,12
44,12
39,12
46,12
48,12
43,12
18,12
21,12
45,12
47,12
14,13
49,13
24,13
43,13
46,13
16,13
22,13
44,13
31,13
36,13
23,13
15,14
39,14
21,14
31,14
45,14
42,14
41,14
34,14
30,14
35,14
22,14
36,14
16,15
33,15
41,15
44,15
49,15
47,15
43,15
20,15
17,16
42,16
18,16
34,16
23,16
30,16
33,16
35,16
39,16
47,16
32,16
18,17
22,17
31,17
40,17
38,17
19,18
43,18
26,18
47,18
30,18
40,18
38,18
46,18
28,18
20,19
36,19
41,19
40,19
25,19
43,19
26,19
44,19
38,19
21,20
45,20
40,20
39,20
35,20
22,21
49,21
31,21
36,21
26,21
44,21
23,21
23,22
34,22
45,22
35,22
43,22
33,22
42,22
31,22
29,22
24,23
43,23
27,23
29,23
45,23
30,23
34,23
38,23
31,23
25,24
32,24
27,24
37,24
33,24
47,24
48,24
30,24
26,24
34,24
26,25
27,25
46,25
49,25
37,25
48,25
45,25
42,25
27,26
40,26
47,26
28,27
40,27
42,27
45,27
39,27
35,27
29,28
45,28
39,28
37,28
40,28
30,29
32,29
36,29
42,29
31,30
46,30
45,30
33,30
43,30
49,30
42,30
35,30
40,30
48,30
36,30
32,31
39,31
41,31
48,31
33,32
42,32
46,32
49,32
37,32
43,32
39,32
34,33
41,33
43,33
46,33
48,33
49,33
35,34
49,34
44,34
38,34
43,34
36,35
42,35
48,35
39,35
37,36
44,36
39,36
45,36
41,36
43,36
47,36
38,37
39,38
44,38
46,38
40,39
46,39
45,39
44,39
41,39
49,39
43,39
41,40
49,40
48,40
46,40
47,40
45,40
43,40
42,41
49,41
44,41
45,41
48,41
46,41
43,42
48,42
49,42
44,43
48,43
45,44
47,44
48,44
46,45
47,45
47,46
49,46
48,47
49,48
