source,target
34,35
34,39
34,46
34,41
34,43
34,49
34,42
35,36
35,45
35,41
35,47
35,46
35,42
35,39
35,43
36,37
36,46
36,41
36,43
36,38
36,44
37,38
37,45
37,42
37,41
38,39
38,40
38,46
38,45
38,43
38,47
39,40
39,42
39,48
40,41
40,43
40,42
40,46
41,42
41,47
41,46
41,49
41,48
42,43
42,45
43,44
43,46
43,47
43,49
44,45
44,48
45,46
45,48
45,47
46,47
46,48
46,49
47,48
48,49
1,0
49,0
35,0
43,0
41,0
18,0
3,0
21,0
12,0
44,0
6,0
37,0
34,0
22,0
30,0
38,0
23,0
27,0
28,0
29,0
40,0
42,0
39,0
2,1
17,1
4,1
32,1
36,1
29,1
44,1
10,1
21,1
40,1
11,1
18,1
33,1
39,1
27,1
45,1
26,1
14,1
30,1
3,1
15,1
6,1
49,1
46,1
35,1
41,1
16,1
3,2
44,2
29,2
25,2
45,2
23,2
22,2
18,2
41,2
21,2
5,2
49,2
27,2
19,2
14,2
40,2
12,2
24,2
47,2
36,2
46,2
4,3
38,3
18,3
44,3
21,3
30,3
27,3
40,3
28,3
46,3
43,3
15,3
25,3
37,3
9,3
6,3
13,3
12,3
33,3
5,4
14,4
33,4
7,4
42,4
17,4
25,4
29,4
43,4
27,4
23,4
45,4
10,4
40,4
37,4
46,4
6,5
40,5
27,5
23,5
7,5
49,5
36,5
22,5
16,5
18,5
15,5
44,5
7,6
45,6
28,6
40,6
9,6
12,6
13,6
42,6
41,6
43,6
20,6
47,6
31,6
22,6
39,6
49,6
27,6
23,6
46,6
25,6
48,6
8,7
42,7
35,7
47,7
25,7
26,7
34,7
33,7
19,7
17,7
27,7
15,7
10,7
49,7
43,7
12,7
24,7
45,7
36,7
22,7
48,7
21,7
9,8
44,8
28,8
22,8
38,8
14,8
32,8
39,8
42,8
11,8
26,8
10,8
41,8
10,9
12,9
35,9
20,9
30,9
14,9
46,9
45,9
27,9
40,9
47,9
41,9
49,9
22,9
31,9
17,9
33,9
11,10
14,10
19,10
33,10
13,10
41,10
20,10
35,10
17,10
27,10
29,10
25,10
42,10
40,10
21,10
23,10
15,10
12,11
27,11
35,11
47,11
16,11
29,11
41,11
19,11
31,11
14,11
18,11
39,11
49,11
13,11
36,11
44,11
23,11
46,11
21,11
15,11
40,11
13,12
30,12
37,12
27,12
19,12
43,12
47,12
25,12
24,12
35,12
14,12
32,12
45,12
22,12
34,12
21,12
49,12
16,12
14,13
49,13
33,13
26,13
35,13
44,13
47,13
38,13
19,13
27,13
21,13
42,13
39,13
46,13
32,13
45,13
30,13
20,13
18,13
15,14
16,14
25,14
29,14
18,14
31,14
26,14
22,14
32,14
23,14
24,14
35,14
33,14
47,14
44,14
48,14
42,14
16,15
33,15
29,15
36,15
41,15
32,15
20,15
39,15
37,15
44,15
35,15
38,15
28,15
47,15
17,16
23,16
30,16
42,16
40,16
46,16
24,16
48,16
19,16
25,16
32,16
36,16
44,16
22,16
18,17
48,17
36,17
31,17
30,17
34,17
37,17
22,17
32,17
39,17
35,17
19,18
41,18
45,18
23,18
46,18
22,18
32,18
33,18
28,18
39,18
36,18
34,18
25,18
35,18
20,19
40,19
35,19
44,19
33,19
31,19
41,19
45,19
32,19
22,19
23,19
46,19
21,19
49,19
26,19
30,19
37,19
27,19
47,19
21,20
29,20
42,20
24,20
43,20
31,20
30,20
37,20
27,20
26,20
39,20
45,20
22,21
43,21
49,21
47,21
32,21
25,21
27,21
42,21
35,21
38,21
33,21
37,21
23,22
26,22
37,22
28,22
27,22
35,22
31,22
47,22
40,22
36,22
30,22
24,23
42,23
28,23
41,23
43,23
37,23
35,23
36,23
38,23
26,23
34,23
27,23
31,23
25,24
33,24
43,24
36,24
29,24
32,24
39,24
47,24
44,24
35,24
45,24
27,24
41,24
26,25
46,25
37,25
29,25
44,25
45,25
47,25
38,25
27,26
39,26
28,26
47,26
43,26
40,26
38,26
29,26
28,27
30,27
35,27
45,27
34,27
44,27
29,28
30,28
44,28
45,28
48,28
43,28
36,28
32,28
35,28
30,29
31,29
49,29
35,29
47,29
43,29
38,29
31,30
35,30
33,30
45,30
42,30
44,30
46,30
48,30
36,30
32,31
36,31
49,31
39,31
43,31
38,31
37,31
35,31
33,32
44,32
40,32
42,32
47,32
45,32
34,33
42,33
43,33
35,34
39,34
46,34
41,34
43,34
49,34
42,34
36,35
45,35
41,35
47,35
46,35
42,35
39,35
43,35
37,36
46,36
41,36
43,36
38,36
44,36
38,37
45,37
42,37
41,37
39,38
40,38
46,38
45,38
43,38
47,38
40,39
42,39
48,39
41,40
43,40
42,40
46,40
42,41
47,41
46,41
49,41
48,41
43,42
45,42
44,43
46,43
47,43
49,43
45,44
48,44
46,45
48,45
47,45
47,46
48,46
49,46
48,47
49,48
