source,target
26,45
27,28
27,46
27,35
27,37
27,47
27,48
27,49
27,44
27,36
27,39
27,42
27,41
27,40
27,38
27,45
28,29
28,49
28,33
28,40
28,41
28,39
28,30
28,44
28,43
28,45
28,48
28,35
29,30
29,49
29,48
29,43
29,38
29,36
29,39
30,31
30,46
30,41
30,45
30,40
30,47
30,38
30,44
30,43
30,35
31,32
31,43
31,41
31,33
31,47
31,38
31,49
31,39
31,40
31,48
31,35
31,46
31,36
32,33
32,36
32,37
32,45
32,38
32,44
32,34
32,48
32,46
32,49
33,34
33,43
33,48
33,37
33,40
33,45
33,42
33,47
33,46
33,36
33,38
33,39
34,35
34,44
34,39
34,42
34,48
34,43
34,36
34,37
34,41
35,36
35,46
35,47
35,40
35,49
35,38
35,41
35,37
35,43
36,37
36,39
36,48
36,45
36,42
36,41
36,44
37,38
37,42
37,48
37,49
37,45
37,40
37,47
38,39
38,41
38,46
38,48
38,42
38,44
39,40
39,42
39,48
39,47
39,41
39,44
39,43
40,41
40,47
40,49
40,44
41,42
41,49
41,45
41,44
41,46
41,43
42,43
42,49
42,47
42,46
42,45
43,44
43,48
43,47
44,45
44,49
44,48
45,46
45,49
46,47
47,48
47,49
48,49
1,0
49,0
21,0
37,0
6,0
19,0
32,0
9,0
25,0
11,0
47,0
38,0
3,0
5,0
13,0
36,0
34,0
4,0
14,0
40,0
23,0
27,0
2,1
47,1
16,1
40,1
17,1
8,1
22,1
24,1
32,1
14,1
27,1
45,1
43,1
37,1
25,1
48,1
3,1
30,1
42,1
39,1
21,1
29,1
34,1
18,1
12,1
3,2
7,2
17,2
49,2
15,2
33,2
29,2
14,2
10,2
46,2
9,2
11,2
44,2
20,2
26,2
25,2
36,2
27,2
38,2
16,2
4,3
48,3
7,3
9,3
25,3
44,3
33,3
6,3
15,3
45,3
16,3
17,3
29,3
12,3
39,3
41,3
22,3
40,3
38,3
49,3
24,3
46,3
30,3
5,4
15,4
20,4
28,4
38,4
30,4
40,4
48,4
46,4
42,4
45,4
36,4
26,4
17,4
14,4
31,4
27,4
21,4
39,4
25,4
44,4
41,4
6,5
12,5
46,5
33,5
17,5
18,5
36,5
49,5
27,5
32,5
28,5
35,5
7,5
31,5
13,5
23,5
16,5
24,5
34,5
47,5
39,5
9,5
14,5
7,6
11,6
8,6
47,6
36,6
30,6
15,6
23,6
43,6
10,6
32,6
41,6
19,6
16,6
12,6
20,6
25,6
38,6
31,6
46,6
37,6
40,6
17,6
24,6
27,6
8,7
26,7
46,7
10,7
20,7
17,7
23,7
25,7
15,7
33,7
48,7
35,7
22,7
31,7
32,7
39,7
27,7
28,7
38,7
43,7
12,7
9,8
29,8
36,8
41,8
22,8
12,8
31,8
21,8
48,8
35,8
46,8
10,8
42,8
27,8
39,8
18,8
19,8
24,8
37,8
26,8
20,8
45,8
11,8
23,8
38,8
47,8
17,8
10,9
43,9
22,9
18,9
35,9
32,9
24,9
47,9
34,9
19,9
17,9
11,9
20,9
26,9
44,9
23,9
38,9
14,9
49,9
16,9
12,9
41,9
37,9
11,10
37,10
40,10
21,10
49,10
46,10
22,10
43,10
17,10
12,10
39,10
47,10
31,10
44,10
28,10
25,10
42,10
23,10
12,11
16,11
20,11
34,11
49,11
47,11
32,11
25,11
24,11
22,11
15,11
36,11
28,11
38,11
39,11
44,11
27,11
33,11
26,11
17,11
19,11
13,12
45,12
38,12
32,12
14,12
37,12
33,12
49,12
22,12
17,12
24,12
23,12
25,12
41,12
27,12
34,12
44,12
14,13
48,13
43,13
34,13
35,13
31,13
39,13
46,13
40,13
28,13
37,13
44,13
22,13
36,13
32,13
21,13
15,14
47,14
17,14
40,14
18,14
35,14
33,14
25,14
43,14
27,14
49,14
16,15
34,15
17,15
29,15
46,15
27,15
45,15
40,15
24,15
18,15
22,15
43,15
30,15
32,15
17,16
19,16
42,16
28,16
48,16
25,16
18,16
46,16
37,16
34,16
23,16
32,16
36,16
21,16
40,16
38,16
18,17
49,17
21,17
26,17
41,17
27,17
44,17
33,17
35,17
37,17
42,17
32,17
31,17
19,17
30,17
19,18
46,18
28,18
26,18
49,18
37,18
32,18
36,18
39,18
43,18
23,18
40,18
31,18
30,18
20,19
45,19
26,19
34,19
23,19
42,19
29,19
39,19
41,19
30,19
44,19
43,19
49,19
40,19
33,19
21,20
35,20
34,20
42,20
27,20
44,20
28,20
46,20
36,20
40,20
24,20
30,20
49,20
37,20
43,20
22,21
27,21
46,21
48,21
36,21
39,21
26,21
49,21
34,21
37,21
38,21
29,21
31,21
43,21
42,21
30,21
23,22
47,22
25,22
26,22
38,22
40,22
42,22
24,22
33,22
48,22
44,22
32,22
31,22
24,23
44,23
33,23
25,23
48,23
40,23
28,23
45,23
31,23
26,23
34,23
42,23
37,23
29,23
39,23
25,24
45,24
43,24
35,24
31,24
41,24
39,24
34,24
29,24
36,24
37,24
32,24
27,24
26,25
46,25
34,25
47,25
29,25
39,25
35,25
38,25
40,25
49,25
27,26
33,26
44,26
38,26
47,26
40,26
32,26
31,26
29,26
39,26
45,26
28,27
46,27
35,27
37,27
47,27
48,27
49,27
44,27
36,27
39,27
42,27
41,27
40,27
38,27
45,27
29,28
49,28
33,28
40,28
41,28
39,28
30,28
44,28
43,28
45,28
48,28
35,28
30,29
49,29
48,29
43,29
38,29
36,29
39,29
31,30
46,30
41,30
45,30
40,30
47,30
38,30
44,30
43,30
35,30
32,31
43,31
41,31
33,31
47,31
38,31
49,31
39,31
40,31
48,31
35,31
46,31
36,31
33,32
36,32
37,32
45,32
38,32
44,32
34,32
48,32
46,32
49,32
34,33
43,33
48,33
37,33
40,33
45,33
42,33
47,33
46,33
36,33
38,33
39,33
35,34
44,34
39,34
42,34
48,34
43,34
36,34
37,34
41,34
36,35
46,35
47,35
40,35
49,35
38,35
41,35
37,35
43,35
37,36
39,36
48,36
45,36
42,36
41,36
44,36
38,37
42,37
48,37
49,37
45,37
40,37
47,37
39,38
41,38
46,38
48,38
42,38
44,38
40,39
42,39
48,39
47,39
41,39
44,39
43,39
41,40
47,40
49,40
44,40
42,41
49,41
45,41
44,41
46,41
43,41
43,42
49,42
47,42
46,42
45,42
44,43
48,43
47,43
45,44
49,44
48,44
46,45
49,45
47,46
48,47
49,47
49,48
