source,target
27,48
27,35
27,40
28,29
28,38
28,34
28,42
28,31
28,35
28,45
28,30
28,43
28,37
28,33
28,32
29,30
29,31
29,45
29,41
29,42
29,48
29,49
29,34
29,44
30,31
30,43
30,47
30,34
30,37
30,46
30,40
31,32
31,48
31,47
31,35
31,39
31,44
31,43
31,42
31,37
31,49
32,33
32,38
32,34
32,35
32,44
32,39
32,42
32,40
32,37
32,36
33,34
33,41
33,40
33,38
33,47
33,49
33,36
33,46
33,35
34,35
34,38
34,49
34,42
34,36
34,46
35,36
36,37
36,38
36,45
36,46
36,49
36,41
36,47
37,38
37,44
37,42
37,48
37,40
37,45
38,39
38,44
38,48
38,47
39,40
39,46
39,44
39,47
40,41
40,42
40,44
40,45
40,47
40,48
40,43
41,42
41,43
41,49
41,48
42,43
42,48
42,45
42,49
42,47
43,44
43,46
43,47
43,49
44,45
44,48
44,46
45,46
45,47
45,48
45,49
46,47
46,49
47,48
48,49
1,0
49,0
44,0
5,0
14,0
21,0
48,0
13,0
31,0
28,0
22,0
9,0
20,0
26,0
17,0
15,0
41,0
36,0
6,0
2,1
21,1
46,1
30,1
48,1
49,1
18,1
27,1
17,1
25,1
22,1
5,1
47,1
39,1
36,1
28,1
14,1
4,1
41,1
16,1
10,1
8,1
3,2
27,2
29,2
6,2
34,2
32,2
45,2
48,2
26,2
40,2
49,2
4,2
28,2
36,2
17,2
39,2
44,2
37,2
24,2
38,2
21,2
23,2
16,2
46,2
4,3
21,3
16,3
10,3
40,3
23,3
20,3
13,3
38,3
17,3
25,3
26,3
15,3
27,3
42,3
6,3
43,3
49,3
22,3
46,3
39,3
5,4
14,4
18,4
42,4
35,4
38,4
24,4
36,4
29,4
34,4
25,4
12,4
17,4
32,4
22,4
31,4
45,4
33,4
19,4
39,4
9,4
30,4
26,4
20,4
44,4
7,4
49,4
6,5
43,5
14,5
8,5
48,5
34,5
32,5
22,5
44,5
41,5
9,5
49,5
24,5
28,5
37,5
7,5
46,5
31,5
23,5
16,5
7,6
27,6
33,6
12,6
38,6
32,6
19,6
49,6
41,6
39,6
46,6
35,6
21,6
42,6
20,6
30,6
31,6
48,6
22,6
10,6
8,7
28,7
20,7
25,7
24,7
17,7
12,7
33,7
31,7
18,7
40,7
32,7
9,7
35,7
37,7
46,7
49,7
22,7
14,7
42,7
23,7
16,7
13,7
36,7
9,8
15,8
31,8
27,8
12,8
48,8
22,8
30,8
39,8
10,8
32,8
25,8
23,8
20,8
45,8
33,8
10,9
34,9
47,9
38,9
21,9
33,9
11,9
46,9
26,9
27,9
49,9
36,9
15,9
28,9
42,9
39,9
43,9
18,9
48,9
35,9
11,10
45,10
34,10
21,10
31,10
27,10
13,10
43,10
24,10
19,10
42,10
22,10
47,10
29,10
32,10
16,10
26,10
12,11
20,11
31,11
36,11
27,11
40,11
26,11
29,11
16,11
39,11
22,11
32,11
46,11
45,11
42,11
13,12
41,12
34,12
17,12
42,12
44,12
40,12
46,12
43,12
47,12
39,12
22,12
35,12
20,12
38,12
14,13
34,13
19,13
49,13
28,13
17,13
45,13
39,13
30,13
24,13
33,13
15,13
25,13
32,13
15,14
45,14
21,14
30,14
47,14
32,14
42,14
33,14
26,14
16,14
40,14
46,14
28,14
36,14
35,14
29,14
43,14
19,14
22,14
16,15
41,15
47,15
40,15
18,15
39,15
24,15
32,15
45,15
29,15
19,15
34,15
17,16
27,16
40,16
19,16
35,16
41,16
36,16
22,16
24,16
45,16
39,16
42,16
28,16
30,16
48,16
25,16
33,16
34,16
18,17
26,17
42,17
30,17
41,17
34,17
36,17
33,17
35,17
23,17
24,17
39,17
40,17
25,17
22,17
45,17
47,17
43,17
19,18
29,18
23,18
48,18
34,18
49,18
21,18
20,18
27,18
39,18
47,18
37,18
36,18
38,18
31,18
44,18
25,18
26,18
40,18
20,19
46,19
42,19
26,19
34,19
33,19
35,19
29,19
27,19
49,19
43,19
36,19
23,19
30,19
41,19
39,19
21,20
47,20
24,20
46,20
48,20
33,20
44,20
42,20
25,20
31,20
35,20
22,20
26,20
27,20
49,20
30,20
22,21
30,21
46,21
32,21
35,21
27,21
31,21
40,21
37,21
29,21
33,21
49,21
48,21
23,22
49,22
36,22
27,22
34,22
43,22
24,22
42,22
26,22
29,22
30,22
37,22
40,22
28,22
24,23
40,23
43,23
45,23
33,23
38,23
29,23
32,23
39,23
49,23
37,23
34,23
46,23
30,23
25,24
48,24
28,24
30,24
38,24
45,24
36,24
35,24
40,24
31,24
26,24
46,24
26,25
35,25
46,25
43,25
47,25
32,25
29,25
49,25
38,25
41,25
40,25
37,25
34,25
27,26
41,26
37,26
30,26
44,26
38,26
47,26
42,26
36,26
46,26
40,26
48,26
49,26
28,27
42,27
30,27
32,27
47,27
45,27
31,27
37,27
29,27
48,27
35,27
40,27
29,28
38,28
34,28
42,28
31,28
35,28
45,28
30,28
43,28
37,28
33,28
32,28
30,29
31,29
45,29
41,29
42,29
48,29
49,29
34,29
44,29
31,30
43,30
47,30
34,30
37,30
46,30
40,30
32,31
48,31
47,31
35,31
39,31
44,31
43,31
42,31
37,31
49,31
33,32
38,32
34,32
35,32
44,32
39,32
42,32
40,32
37,32
36,32
34,33
41,33
40,33
38,33
47,33
49,33
36,33
46,33
35,33
35,34
38,34
49,34
42,34
36,34
46,34
36,35
37,36
38,36
45,36
46,36
49,36
41,36
47,36
38,37
44,37
42,37
48,37
40,37
45,37
39,38
44,38
48,38
47,38
40,39
46,39
44,39
47,39
41,40
42,40
44,40
45,40
47,40
48,40
43,40
42,41
43,41
49,41
48,41
43,42
48,42
45,42
49,42
47,42
44,43
46,43
47,43
49,43
45,44
48,44
46,44
46,45
47,45
48,45
49,45
47,46
49,46
48,47
49,48
