source,target
27,31
27,34
27,46
27,30
27,33
27,42
27,32
27,45
28,29
28,32
28,42
28,44
28,34
28,41
28,40
28,39
29,30
29,36
29,42
29,49
29,38
29,40
30,31
30,48
30,39
30,34
30,47
30,40
30,37
31,32
31,39
31,47
31,34
31,40
31,48
31,36
31,33
31,44
31,38
32,33
32,46
32,36
32,42
32,45
32,43
32,35
33,34
33,49
33,47
34,35
34,38
34,37
34,40
34,39
34,46
35,36
35,48
35,49
35,40
35,38
35,37
35,46
35,43
36,37
36,43
36,40
36,45
36,39
36,44
36,38
36,49
37,38
37,44
37,45
37,43
37,46
37,40
37,48
37,47
37,39
38,39
38,41
38,43
39,40
39,46
39,45
40,41
40,45
40,46
40,49
40,44
40,43
41,42
41,47
41,46
41,48
41,43
41,45
42,43
42,47
42,45
42,49
43,44
43,45
44,45
44,49
44,46
45,46
45,47
45,48
45,49
46,47
47,48
48,49
1,0
49,0
44,0
19,0
23,0
27,0
46,0
3,0
24,0
39,0
16,0
15,0
32,0
25,0
13,0
20,0
4,0
41,0
10,0
31,0
48,0
45,0
30,0
22,0
33,0
2,1
20,1
34,1
8,1
10,1
30,1
25,1
39,1
46,1
44,1
19,1
5,1
26,1
38,1
41,1
42,1
24,1
15,1
3,2
45,2
26,2
43,2
23,2
32,2
4,2
18,2
48,2
49,2
46,2
34,2
9,2
12,2
15,2
42,2
27,2
20,2
40,2
6,2
37,2
17,2
24,2
30,2
4,3
46,3
40,3
41,3
18,3
34,3
8,3
9,3
38,3
36,3
5,3
24,3
33,3
42,3
7,3
30,3
16,3
21,3
14,3
25,3
28,3
13,3
23,3
35,3
5,4
39,4
31,4
10,4
6,4
23,4
47,4
46,4
41,4
25,4
27,4
37,4
18,4
49,4
22,4
30,4
17,4
12,4
21,4
34,4
7,4
8,4
6,5
40,5
31,5
19,5
18,5
42,5
17,5
37,5
34,5
20,5
7,5
30,5
21,5
23,5
26,5
29,5
16,5
33,5
47,5
32,5
8,5
48,5
39,5
7,6
49,6
42,6
19,6
18,6
31,6
45,6
32,6
33,6
39,6
8,6
20,6
48,6
9,6
28,6
26,6
10,6
11,6
37,6
46,6
38,6
43,6
27,6
8,7
38,7
18,7
34,7
46,7
27,7
45,7
26,7
43,7
28,7
13,7
12,7
48,7
36,7
17,7
39,7
49,7
25,7
9,7
9,8
13,8
20,8
14,8
30,8
49,8
38,8
19,8
25,8
17,8
47,8
11,8
29,8
31,8
44,8
32,8
10,9
47,9
29,9
39,9
42,9
19,9
26,9
23,9
35,9
25,9
41,9
15,9
49,9
37,9
20,9
11,10
16,10
17,10
46,10
48,10
13,10
24,10
30,10
43,10
20,10
15,10
41,10
33,10
49,10
45,10
12,10
38,10
18,10
12,11
36,11
16,11
24,11
41,11
39,11
20,11
17,11
44,11
34,11
45,11
38,11
47,11
23,11
22,11
40,11
28,11
37,11
13,11
42,11
35,11
13,12
40,12
44,12
24,12
39,12
28,12
14,12
48,12
35,12
20,12
18,12
36,12
30,12
25,12
17,12
31,12
43,12
14,13
35,13
26,13
32,13
19,13
22,13
25,13
30,13
37,13
40,13
49,13
33,13
47,13
43,13
29,13
16,13
21,13
44,13
18,13
36,13
48,13
38,13
15,14
22,14
26,14
35,14
45,14
31,14
33,14
34,14
20,14
40,14
16,14
32,14
36,14
46,14
16,15
37,15
44,15
28,15
43,15
48,15
38,15
22,15
39,15
42,15
47,15
18,15
17,15
26,15
25,15
17,16
18,16
45,16
24,16
48,16
42,16
39,16
35,16
38,16
43,16
34,16
22,16
20,16
31,16
30,16
18,17
24,17
48,17
43,17
49,17
27,17
22,17
21,17
47,17
29,17
28,17
41,17
39,17
32,17
44,17
19,18
36,18
45,18
48,18
46,18
33,18
42,18
30,18
43,18
22,18
32,18
47,18
24,18
31,18
49,18
20,19
48,19
39,19
41,19
26,19
43,19
40,19
33,19
36,19
22,19
23,19
45,19
31,19
35,19
21,20
32,20
44,20
23,20
45,20
31,20
42,20
47,20
46,20
36,20
49,20
37,20
48,20
30,20
28,20
27,20
34,20
22,21
43,21
47,21
37,21
41,21
36,21
33,21
24,21
44,21
46,21
49,21
40,21
48,21
27,21
23,22
44,22
37,22
28,22
27,22
46,22
49,22
38,22
41,22
48,22
42,22
31,22
35,22
24,23
38,23
42,23
49,23
26,23
27,23
29,23
32,23
43,23
46,23
36,23
45,23
25,24
29,24
35,24
48,24
34,24
41,24
27,24
39,24
32,24
31,24
36,24
30,24
33,24
28,24
46,24
26,25
37,25
32,25
28,25
36,25
39,25
45,25
29,25
47,25
43,25
27,25
31,25
48,25
27,26
29,26
32,26
33,26
36,26
45,26
40,26
35,26
30,26
28,26
34,26
38,26
28,27
39,27
43,27
47,27
37,27
29,27
40,27
49,27
41,27
31,27
34,27
46,27
30,27
33,27
42,27
32,27
45,27
29,28
32,28
42,28
44,28
34,28
41,28
40,28
39,28
30,29
36,29
42,29
49,29
38,29
40,29
31,30
48,30
39,30
34,30
47,30
40,30
37,30
32,31
39,31
47,31
34,31
40,31
48,31
36,31
33,31
44,31
38,31
33,32
46,32
36,32
42,32
45,32
43,32
35,32
34,33
49,33
47,33
35,34
38,34
37,34
40,34
39,34
46,34
36,35
48,35
49,35
40,35
38,35
37,35
46,35
43,35
37,36
43,36
40,36
45,36
39,36
44,36
38,36
49,36
38,37
44,37
45,37
43,37
46,37
40,37
48,37
47,37
39,37
39,38
41,38
43,38
40,39
46,39
45,39
41,40
45,40
46,40
49,40
44,40
43,40
42,41
47,41
46,41
48,41
43,41
45,41
43,42
47,42
45,42
49,42
44,43
45,43
45,44
49,44
46,44
46,45
47,45
48,45
49,45
47,46
48,47
49,48
