source,target
10,2
13,2
42,2
24,2
19,2
15,2
9,2
4,3
36,3
5,3
35,3
43,3
40,3
15,3
27,3
31,3
38,3
6,3
23,3
22,3
25,3
12,3
44,3
48,3
5,4
39,4
38,4
34,4
26,4
11,4
10,4
23,4
8,4
46,4
19,4
31,4
42,4
49,4
15,4
21,4
40,4
6,5
26,5
37,5
8,5
24,5
36,5
18,5
38,5
43,5
32,5
21,5
34,5
14,5
20,5
19,5
28,5
40,5
22,5
7,6
36,6
31,6
19,6
18,6
14,6
46,6
35,6
43,6
33,6
9,6
30,6
39,6
8,6
23,6
48,6
8,7
12,7
33,7
31,7
23,7
25,7
45,7
47,7
11,7
13,7
19,7
20,7
41,7
32,7
9,8
38,8
32,8
37,8
23,8
41,8
47,8
24,8
36,8
16,8
25,8
40,8
31,8
10,8
48,8
13,8
28,8
18,8
10,9
27,9
26,9
25,9
44,9
20,9
17,9
35,9
15,9
31,9
29,9
11,10
15,10
45,10
40,10
20,10
48,10
21,10
36,10
42,10
34,10
26,10
12,11
38,11
35,11
26,11
42,11
22,11
30,11
48,11
20,11
37,11
13,12
18,12
46,12
22,12
15,12
44,12
45,12
41,12
31,12
35,12
40,12
14,13
34,13
26,13
33,13
15,13
38,13
35,13
19,13
31,13
41,13
18,13
20,13
43,13
16,13
15,14
47,14
33,14
23,14
21,14
28,14
27,14
42,14
26,14
17,14
40,14
18,14
16,15
37,15
26,15
34,15
23,15
40,15
42,15
38,15
35,15
33,15
31,15
41,15
17,16
42,16
37,16
24,16
40,16
38,16
23,16
47,16
31,16
39,16
44,16
48,16
41,16
28,16
26,16
18,17
34,17
31,17
32,17
29,17
38,17
20,17
39,17
37,17
46,17
27,17
45,17
19,18
39,18
42,18
22,18
20,18
46,18
25,18
28,18
43,18
36,18
20,19
37,19
31,19
39,19
25,19
23,19
48,19
40,19
27,19
24,19
21,20
48,20
22,20
32,20
28,20
27,20
31,20
47,20
45,20
49,20
38,20
29,20
22,21
34,21
23,21
39,21
49,21
35,21
24,21
43,21
28,21
23,22
28,22
32,22
44,22
31,22
46,22
37,22
43,22
35,22
45,22
42,22
24,23
45,23
32,23
28,23
37,23
25,24
33,24
49,24
48,24
34,24
40,24
36,24
42,24
45,24
39,24
35,24
27,24
41,24
26,25
49,25
48,25
36,25
34,25
37,25
38,25
27,26
47,26
39,26
35,26
31,26
43,26
38,26
28,26
48,26
28,27
37,27
29,27
30,27
38,27
36,27
34,27
29,28
41,28
45,28
42,28
39,28
46,28
37,28
40,28
30,29
37,29
48,29
40,29
31,29
32,29
31,30
41,30
37,30
33,30
44,30
34,30
48,30
32,30
32,31
34,31
36,31
43,31
38,31
39,31
33,32
37,32
40,32
34,32
41,32
34,33
41,33
35,33
47,33
44,33
49,33
35,34
38,34
41,34
36,35
44,35
45,35
37,36
40,36
49,36
39,36
45,36
46,36
38,37
49,37
46,37
39,38
41,38
44,38
47,38
49,38
40,38
40,39
42,39
47,39
48,39
41,40
47,40
49,40
42,40
44,40
43,40
48,40
42,41
46,41
43,41
43,42
45,42
49,42
44,42
46,42
44,43
45,43
45,44
46,44
46,45
48,45
47,46
48,47
49,48
