source,target
31,41
31,35
31,49
31,37
31,34
31,48
32,33
32,40
32,43
32,37
32,48
32,34
32,42
33,34
33,41
33,36
33,45
33,46
33,42
33,48
33,43
33,35
33,49
34,35
34,42
34,40
34,38
34,37
34,45
35,36
35,44
35,42
35,48
35,38
35,40
35,43
35,45
36,37
36,42
36,41
36,40
36,39
36,47
36,44
36,38
37,38
37,49
37,48
37,44
37,42
37,46
38,39
38,40
38,42
38,49
38,47
38,45
38,44
39,40
39,48
39,42
39,46
39,45
40,41
40,46
40,42
40,47
41,42
41,44
41,47
41,49
42,43
42,44
42,48
42,45
42,49
43,44
43,48
43,45
44,45
44,48
44,46
45,46
45,49
45,48
46,47
46,48
47,48
48,49
1,0
49,0
9,0
14,0
16,0
6,0
17,0
2,0
11,0
28,0
33,0
29,0
12,0
26,0
34,0
7,0
10,0
46,0
43,0
36,0
3,0
39,0
8,0
21,0
2,1
15,1
27,1
3,1
25,1
44,1
20,1
34,1
42,1
12,1
18,1
7,1
46,1
21,1
41,1
38,1
4,1
16,1
36,1
43,1
11,1
48,1
24,1
19,1
33,1
3,2
11,2
24,2
14,2
13,2
48,2
15,2
31,2
18,2
45,2
9,2
33,2
19,2
4,2
41,2
47,2
21,2
37,2
7,2
4,3
13,3
41,3
36,3
44,3
12,3
42,3
20,3
46,3
6,3
45,3
19,3
28,3
7,3
27,3
48,3
8,3
18,3
35,3
9,3
5,4
26,4
48,4
18,4
6,4
14,4
13,4
7,4
39,4
42,4
24,4
11,4
8,4
25,4
21,4
31,4
6,5
30,5
10,5
13,5
27,5
7,5
20,5
42,5
18,5
28,5
38,5
12,5
39,5
31,5
43,5
29,5
35,5
9,5
7,6
28,6
34,6
24,6
15,6
17,6
38,6
32,6
29,6
8,6
33,6
13,6
12,6
46,6
39,6
22,6
40,6
30,6
11,6
26,6
44,6
41,6
49,6
8,7
44,7
14,7
16,7
18,7
37,7
17,7
24,7
29,7
19,7
47,7
33,7
45,7
48,7
31,7
13,7
49,7
15,7
38,7
9,8
34,8
25,8
41,8
38,8
10,8
31,8
35,8
19,8
29,8
26,8
28,8
30,8
13,8
47,8
49,8
21,8
48,8
46,8
18,8
10,9
15,9
47,9
16,9
25,9
14,9
37,9
32,9
26,9
38,9
40,9
30,9
46,9
28,9
27,9
43,9
42,9
23,9
18,9
11,10
29,10
47,10
43,10
30,10
23,10
39,10
41,10
17,10
24,10
28,10
36,10
27,10
49,10
13,10
12,10
38,10
22,10
16,10
34,10
12,11
41,11
35,11
15,11
30,11
49,11
17,11
26,11
27,11
42,11
22,11
43,11
34,11
23,11
36,11
13,12
14,12
28,12
40,12
21,12
41,12
23,12
42,12
29,12
32,12
25,12
45,12
22,12
14,13
40,13
25,13
35,13
46,13
39,13
37,13
38,13
17,13
22,13
45,13
16,13
19,13
20,13
32,13
24,13
33,13
15,14
43,14
22,14
45,14
46,14
37,14
39,14
35,14
19,14
17,14
25,14
34,14
36,14
20,14
47,14
16,15
27,15
42,15
40,15
47,15
26,15
35,15
38,15
32,15
22,15
24,15
18,15
46,15
17,16
24,16
20,16
39,16
22,16
44,16
34,16
21,16
26,16
32,16
18,17
35,17
32,17
19,17
45,17
31,17
43,17
44,17
33,17
42,17
49,17
28,17
46,17
19,18
20,18
33,18
41,18
39,18
29,18
35,18
28,18
43,18
23,18
22,18
36,18
32,18
31,18
46,18
48,18
38,18
24,18
20,19
26,19
39,19
30,19
43,19
47,19
44,19
23,19
24,19
42,19
41,19
36,19
27,19
28,19
45,19
22,19
29,19
21,20
45,20
25,20
41,20
31,20
26,20
36,20
23,20
46,20
44,20
27,20
49,20
42,20
24,20
22,21
40,21
29,21
49,21
36,21
24,21
31,21
39,21
44,21
26,21
38,21
35,21
23,22
33,22
31,22
41,22
39,22
24,22
30,22
32,22
38,22
27,22
25,22
28,22
43,22
46,22
24,23
44,23
49,23
41,23
46,23
39,23
29,23
42,23
26,23
32,23
33,23
27,23
38,23
25,24
41,24
31,24
44,24
26,24
27,24
30,24
35,24
43,24
40,24
32,24
26,25
34,25
37,25
41,25
49,25
33,25
42,25
29,25
48,25
46,25
38,25
32,25
44,25
31,25
45,25
39,25
27,26
29,26
46,26
42,26
39,26
45,26
38,26
35,26
32,26
28,27
36,27
42,27
29,27
32,27
39,27
38,27
44,27
45,27
29,28
40,28
41,28
49,28
30,28
33,28
43,28
38,28
30,29
46,29
33,29
36,29
43,29
37,29
31,30
32,30
41,30
39,30
44,30
43,30
38,30
35,30
34,30
32,31
47,31
36,31
38,31
45,31
41,31
35,31
49,31
37,31
34,31
48,31
33,32
40,32
43,32
37,32
48,32
34,32
42,32
34,33
41,33
36,33
45,33
46,33
42,33
48,33
43,33
35,33
49,33
35,34
42,34
40,34
38,34
37,34
45,34
36,35
44,35
42,35
48,35
38,35
40,35
43,35
45,35
37,36
42,36
41,36
40,36
39,36
47,36
44,36
38,36
38,37
49,37
48,37
44,37
42,37
46,37
39,38
40,38
42,38
49,38
47,38
45,38
44,38
40,39
48,39
42,39
46,39
45,39
41,40
46,40
42,40
47,40
42,41
44,41
47,41
49,41
43,42
44,42
48,42
45,42
49,42
44,43
48,43
45,43
45,44
48,44
46,44
46,45
49,45
48,45
47,46
48,46
48,47
49,48
