source,target
29,7
9,8
20,8
49,8
22,8
33,8
12,8
47,8
46,8
28,8
43,8
35,8
44,8
27,8
34,8
38,8
39,8
37,8
10,9
31,9
42,9
16,9
37,9
15,9
40,9
32,9
18,9
29,9
39,9
11,10
21,10
25,10
14,10
13,10
42,10
46,10
12,11
13,11
41,11
20,11
43,11
44,11
26,11
29,11
38,11
48,11
27,11
22,11
15,11
13,12
17,12
14,12
22,12
45,12
43,12
18,12
37,12
40,12
28,12
38,12
48,12
15,12
19,12
25,12
33,12
39,12
14,13
30,13
26,13
44,13
28,13
25,13
24,13
49,13
35,13
45,13
46,13
38,13
20,13
23,13
29,13
15,14
45,14
22,14
38,14
19,14
28,14
25,14
44,14
34,14
17,14
39,14
16,15
30,15
39,15
21,15
19,15
49,15
24,15
36,15
25,15
34,15
32,15
17,16
26,16
30,16
27,16
41,16
20,16
40,16
24,16
36,16
25,16
44,16
21,16
32,16
18,17
19,17
34,17
38,17
36,17
43,17
28,17
27,17
46,17
41,17
24,17
19,18
39,18
40,18
37,18
25,18
26,18
38,18
20,19
30,19
32,19
49,19
45,19
27,19
22,19
21,20
36,20
38,20
35,20
47,20
30,20
31,20
46,20
27,20
23,20
45,20
39,20
22,21
49,21
27,21
32,21
25,21
26,21
36,21
45,21
29,21
46,21
44,21
43,21
28,21
23,22
37,22
40,22
28,22
24,23
29,23
31,23
38,23
47,23
48,23
28,23
32,23
25,24
34,24
41,24
31,24
37,24
39,24
26,25
35,25
39,25
44,25
38,25
33,25
32,25
27,26
49,26
48,26
38,26
44,26
47,26
28,26
28,27
40,27
37,27
46,27
30,27
39,27
48,27
35,27
29,28
38,28
33,28
42,28
37,28
40,28
31,28
47,28
30,29
39,29
38,29
45,29
32,29
31,30
48,30
38,30
45,30
49,30
32,31
47,31
34,31
41,31
37,31
33,32
39,32
44,32
49,32
41,32
34,33
37,33
49,33
36,33
38,33
35,34
47,34
46,34
49,34
42,34
39,34
36,35
38,35
45,35
44,35
46,35
37,36
38,36
45,36
49,36
44,36
40,36
38,37
48,37
44,37
42,37
40,37
39,38
44,38
49,38
40,39
46,39
41,40
42,41
49,41
43,42
47,42
44,43
48,43
47,43
45,44
48,44
46,44
47,44
46,45
49,45
47,45
47,46
48,47
49,48
