source,target
31,44
31,39
31,41
31,40
31,43
32,33
32,37
32,45
32,47
32,43
32,36
32,46
32,38
33,34
33,38
33,48
33,35
33,46
33,39
33,42
33,40
33,45
34,35
34,49
34,43
34,38
34,37
34,36
35,36
35,46
35,49
35,45
35,37
35,42
35,40
35,41
36,37
36,38
36,41
36,47
36,45
37,38
37,39
37,46
37,49
37,42
37,44
37,48
38,39
38,49
38,41
38,45
39,40
39,45
39,43
40,41
40,46
40,45
40,47
40,44
40,49
41,42
41,47
41,48
41,43
42,43
42,47
42,44
43,44
43,46
43,48
43,47
43,49
44,45
44,46
44,48
45,46
45,47
45,48
46,47
47,48
48,49
1,0
49,0
37,0
40,0
27,0
15,0
23,0
47,0
46,0
20,0
5,0
22,0
45,0
17,0
34,0
6,0
4,0
2,1
41,1
23,1
11,1
25,1
21,1
39,1
15,1
20,1
26,1
10,1
42,1
6,1
35,1
5,1
14,1
46,1
37,1
47,1
28,1
34,1
9,1
3,2
30,2
35,2
28,2
22,2
14,2
32,2
23,2
8,2
25,2
27,2
43,2
19,2
5,2
44,2
33,2
24,2
21,2
9,2
18,2
6,2
38,2
4,3
13,3
38,3
17,3
30,3
44,3
35,3
48,3
19,3
42,3
16,3
10,3
34,3
43,3
25,3
15,3
12,3
20,3
6,3
7,3
5,3
26,3
5,4
40,4
14,4
26,4
45,4
8,4
15,4
36,4
31,4
35,4
22,4
20,4
21,4
32,4
13,4
16,4
42,4
6,5
48,5
42,5
22,5
13,5
47,5
32,5
9,5
19,5
45,5
38,5
37,5
23,5
7,5
14,5
49,5
10,5
31,5
28,5
7,6
16,6
11,6
32,6
22,6
31,6
44,6
41,6
21,6
42,6
26,6
9,6
17,6
47,6
15,6
27,6
33,6
43,6
23,6
20,6
30,6
39,6
8,7
47,7
31,7
14,7
18,7
45,7
26,7
22,7
44,7
19,7
27,7
24,7
49,7
28,7
36,7
9,8
31,8
40,8
39,8
38,8
23,8
42,8
46,8
33,8
45,8
25,8
44,8
30,8
12,8
17,8
19,8
41,8
18,8
29,8
48,8
14,8
10,9
37,9
27,9
30,9
39,9
46,9
45,9
21,9
16,9
22,9
41,9
47,9
29,9
34,9
15,9
48,9
32,9
31,9
14,9
40,9
25,9
11,9
11,10
20,10
21,10
18,10
32,10
25,10
33,10
37,10
39,10
17,10
26,10
24,10
38,10
22,10
27,10
13,10
12,11
18,11
16,11
31,11
48,11
49,11
43,11
39,11
27,11
46,11
15,11
42,11
36,11
20,11
26,11
13,12
19,12
35,12
29,12
15,12
40,12
24,12
33,12
16,12
43,12
32,12
38,12
41,12
48,12
23,12
44,12
27,12
14,12
14,13
20,13
37,13
49,13
24,13
47,13
35,13
44,13
31,13
39,13
25,13
36,13
46,13
45,13
41,13
30,13
32,13
38,13
19,13
15,13
15,14
39,14
20,14
46,14
16,14
43,14
25,14
37,14
41,14
21,14
45,14
29,14
31,14
26,14
19,14
30,14
38,14
49,14
34,14
40,14
16,15
34,15
46,15
22,15
39,15
29,15
42,15
30,15
44,15
23,15
48,15
26,15
40,15
24,15
17,16
18,16
47,16
34,16
20,16
40,16
48,16
38,16
30,16
37,16
44,16
23,16
25,16
42,16
18,17
39,17
20,17
30,17
21,17
47,17
19,17
29,17
48,17
26,17
22,17
19,18
20,18
26,18
33,18
29,18
34,18
25,18
38,18
23,18
37,18
21,18
41,18
40,18
27,18
49,18
20,19
39,19
44,19
32,19
40,19
46,19
25,19
28,19
37,19
21,19
48,19
21,20
47,20
27,20
23,20
29,20
28,20
38,20
40,20
43,20
36,20
45,20
31,20
35,20
22,21
41,21
47,21
42,21
28,21
25,21
30,21
33,21
34,21
24,21
38,21
23,22
31,22
42,22
26,22
37,22
47,22
46,22
49,22
32,22
48,22
25,22
39,22
41,22
24,22
33,22
24,23
31,23
43,23
48,23
30,23
38,23
29,23
27,23
39,23
37,23
25,23
47,23
33,23
36,23
45,23
41,23
26,23
49,23
28,23
25,24
44,24
42,24
45,24
40,24
33,24
26,24
35,24
41,24
26,25
31,25
28,25
38,25
42,25
48,25
30,25
32,25
43,25
49,25
36,25
27,26
40,26
46,26
49,26
31,26
35,26
44,26
42,26
28,26
38,26
33,26
36,26
28,27
41,27
42,27
39,27
30,27
33,27
36,27
35,27
32,27
29,28
40,28
30,28
36,28
45,28
31,28
48,28
49,28
37,28
33,28
30,29
33,29
34,29
45,29
36,29
44,29
32,29
43,29
31,30
38,30
45,30
40,30
34,30
32,30
37,30
32,31
38,31
34,31
44,31
39,31
41,31
40,31
43,31
33,32
37,32
45,32
47,32
43,32
36,32
46,32
38,32
34,33
38,33
48,33
35,33
46,33
39,33
42,33
40,33
45,33
35,34
49,34
43,34
38,34
37,34
36,34
36,35
46,35
49,35
45,35
37,35
42,35
40,35
41,35
37,36
38,36
41,36
47,36
45,36
38,37
39,37
46,37
49,37
42,37
44,37
48,37
39,38
49,38
41,38
45,38
40,39
45,39
43,39
41,40
46,40
45,40
47,40
44,40
49,40
42,41
47,41
48,41
43,41
43,42
47,42
44,42
44,43
46,43
48,43
47,43
49,43
45,44
46,44
48,44
46,45
47,45
48,45
47,46
48,47
49,48
