source,target
28,9
11,10
12,10
17,10
46,10
15,10
24,10
27,10
45,10
12,11
46,11
16,11
18,11
49,11
28,11
23,11
34,11
20,11
13,12
17,12
30,12
26,12
40,12
24,12
22,12
32,12
49,12
42,12
45,12
14,13
42,13
16,13
37,13
35,13
38,13
47,13
33,13
17,13
49,13
15,14
46,14
44,14
16,14
42,14
41,14
21,14
27,14
25,14
16,15
21,15
34,15
40,15
37,15
22,15
25,15
17,16
48,16
25,16
44,16
18,16
34,16
41,16
18,17
31,17
30,17
21,17
34,17
38,17
32,17
42,17
28,17
44,17
40,17
29,17
19,18
25,18
24,18
47,18
32,18
20,18
29,18
46,18
39,18
49,18
42,18
26,18
20,19
30,19
38,19
32,19
34,19
41,19
24,19
46,19
21,20
30,20
49,20
36,20
43,20
32,20
41,20
31,20
40,20
33,20
47,20
23,20
22,21
28,21
30,21
45,21
24,21
25,21
23,21
38,21
33,21
44,21
36,21
23,22
45,22
37,22
35,22
25,22
24,23
26,23
28,23
31,23
33,23
46,23
25,23
47,23
42,23
25,24
45,24
29,24
26,25
41,25
49,25
28,25
40,25
27,26
31,26
46,26
37,26
45,26
39,26
34,26
35,26
28,27
48,27
42,27
29,28
39,28
32,28
30,28
38,28
41,28
44,28
30,29
33,29
42,29
40,29
38,29
31,30
33,30
46,30
39,30
35,30
34,30
44,30
36,30
32,31
47,31
46,31
41,31
35,31
36,31
48,31
33,32
34,32
37,32
42,32
34,33
43,33
42,33
36,33
47,33
39,33
46,33
38,33
35,34
48,34
38,34
36,34
39,34
36,35
44,35
45,35
42,35
40,35
49,35
41,35
37,36
38,36
39,36
42,36
45,36
40,36
49,36
38,37
47,37
41,37
39,38
49,38
40,39
46,39
43,39
47,39
41,40
48,40
42,40
46,40
49,40
44,40
42,41
43,41
45,41
48,41
43,42
44,42
44,43
49,43
47,43
48,43
45,44
46,44
48,44
46,45
49,45
47,46
48,46
48,47
49,48
