source,target
10,1
15,1
19,1
21,1
25,1
27,1
36,1
46,1
3,1
43,1
3,2
24,2
35,2
44,2
5,2
16,2
4,2
26,2
13,2
12,2
4,3
15,3
27,3
39,3
48,3
22,3
19,3
16,3
10,3
42,3
36,3
40,3
44,3
29,3
18,3
5,4
19,4
9,4
15,4
8,4
11,4
41,4
38,4
13,4
26,4
48,4
22,4
47,4
45,4
10,4
29,4
40,4
6,5
33,5
18,5
20,5
28,5
32,5
21,5
23,5
40,5
44,5
13,5
7,5
42,5
26,5
7,6
13,6
28,6
42,6
8,6
48,6
14,6
26,6
41,6
43,6
9,6
17,6
8,7
16,7
13,7
38,7
46,7
23,7
42,7
22,7
20,7
17,7
30,7
28,7
34,7
48,7
49,7
9,8
26,8
33,8
14,8
15,8
35,8
40,8
48,8
20,8
41,8
10,9
44,9
19,9
14,9
48,9
45,9
23,9
25,9
36,9
22,9
47,9
11,9
49,9
34,9
26,9
40,9
15,9
21,9
28,9
20,9
18,9
11,10
26,10
47,10
46,10
17,10
28,10
31,10
35,10
34,10
41,10
45,10
12,11
28,11
40,11
23,11
31,11
30,11
24,11
27,11
39,11
29,11
13,11
48,11
32,11
13,12
19,12
26,12
29,12
30,12
39,12
40,12
22,12
35,12
43,12
31,12
47,12
41,12
17,12
38,12
14,13
18,13
44,13
48,13
47,13
22,13
26,13
25,13
41,13
20,13
30,13
29,13
43,13
33,13
15,14
46,14
18,14
27,14
42,14
33,14
47,14
21,14
32,14
17,14
23,14
30,14
20,14
16,14
16,15
21,15
29,15
20,15
34,15
38,15
45,15
19,15
32,15
46,15
44,15
17,16
18,16
19,16
25,16
35,16
47,16
33,16
42,16
18,17
39,17
27,17
47,17
30,17
48,17
37,17
31,17
22,17
19,18
41,18
40,18
42,18
36,18
21,18
39,18
47,18
44,18
49,18
43,18
32,18
20,19
25,19
31,19
42,19
49,19
32,19
39,19
38,19
44,19
47,19
41,19
21,20
48,20
24,20
47,20
26,20
34,20
42,20
46,20
49,20
35,20
37,20
32,20
45,20
23,20
36,20
22,21
46,21
44,21
40,21
49,21
28,21
30,21
25,21
33,21
35,21
48,21
23,22
38,22
36,22
26,22
25,22
32,22
24,22
33,22
37,22
34,22
24,23
41,23
27,23
43,23
42,23
40,23
34,23
38,23
48,23
45,23
31,23
29,23
25,24
26,24
46,24
40,24
48,24
45,24
27,24
41,24
49,24
26,25
44,25
48,25
45,25
47,25
42,25
46,25
29,25
30,25
27,26
33,26
42,26
31,26
40,26
49,26
41,26
37,26
46,26
28,27
33,27
47,27
40,27
45,27
42,27
37,27
32,27
29,28
47,28
32,28
49,28
44,28
43,28
39,28
31,28
41,28
45,28
42,28
36,28
30,29
41,29
36,29
46,29
37,29
39,29
33,29
49,29
35,29
42,29
31,30
40,30
44,30
38,30
45,30
34,30
36,30
35,30
37,30
32,30
32,31
36,31
42,31
44,31
33,31
47,31
40,31
46,31
33,32
39,32
35,32
37,32
42,32
34,32
47,32
48,32
41,32
34,33
41,33
38,33
35,33
40,33
46,33
44,33
35,34
37,34
49,34
42,34
43,34
36,35
39,35
44,35
46,35
37,36
39,36
44,36
49,36
41,36
40,36
38,37
39,37
39,38
44,38
46,38
41,38
48,38
40,39
48,39
43,39
42,39
47,39
41,40
44,40
46,40
47,40
45,40
42,41
47,41
48,41
43,42
49,42
44,42
44,43
45,43
47,43
45,44
46,45
47,45
47,46
48,46
49,46
48,47
49,48
